# hexhound step capture v1
# samples=2924 truncated=0 device_detected_steps=94
# columns: t_ms,ax_mg,ay_mg,az_mg
59421,-325,-312,-938
59471,-329,-309,-937
59521,-329,-312,-951
59571,-323,-307,-936
59621,-317,-310,-933
59671,-329,-313,-947
59721,-328,-312,-938
59771,-325,-310,-938
59821,-324,-312,-940
59871,-327,-311,-948
59921,-327,-311,-938
59971,-328,-312,-944
60021,-330,-310,-940
60071,-325,-310,-940
60121,-327,-310,-933
60171,-324,-312,-932
60221,-324,-310,-933
60271,-327,-309,-943
60321,-325,-313,-942
60371,-324,-309,-937
60421,-328,-313,-949
60471,-326,-311,-937
60521,-331,-312,-949
60571,-324,-312,-938
60621,-327,-310,-936
60671,-325,-311,-940
60721,-319,-310,-938
60771,-324,-310,-935
60821,-322,-311,-940
60871,-330,-311,-941
60921,-325,-310,-944
60971,-324,-308,-942
61021,-324,-312,-938
61071,-324,-309,-935
61121,-324,-311,-943
61171,-323,-311,-932
61221,-324,-310,-937
61271,-325,-311,-941
61321,-327,-312,-945
61371,-325,-310,-938
61421,-328,-311,-941
61471,-322,-309,-936
61521,-325,-311,-941
61571,-324,-311,-932
61621,-323,-309,-940
61754,-323,-309,-940
61804,-328,-312,-947
61854,-325,-310,-941
61904,-320,-309,-935
61954,-322,-312,-941
62004,-321,-310,-916
62054,-322,-311,-947
62104,-325,-309,-933
62154,-329,-307,-935
62204,-321,-311,-944
62254,-329,-310,-942
62304,-325,-310,-941
62354,-328,-310,-945
62404,-322,-311,-935
62454,-325,-308,-933
62504,-323,-309,-943
62554,-320,-309,-930
62604,-325,-308,-936
62654,-326,-311,-939
62704,-326,-310,-940
62754,-324,-309,-935
62804,-325,-311,-944
62854,-321,-310,-938
62904,-323,-310,-939
62954,-323,-308,-936
63004,-322,-309,-939
63054,-327,-311,-939
63104,-318,-306,-934
63154,-322,-310,-935
63204,-326,-313,-947
63254,-326,-309,-939
63304,-325,-310,-944
63354,-325,-310,-939
63404,-323,-312,-942
63454,-324,-311,-941
63504,-321,-309,-935
63554,-325,-312,-945
63604,-323,-310,-933
63654,-325,-310,-944
63704,-324,-311,-941
63754,-323,-311,-938
63804,-327,-307,-941
63854,-323,-311,-939
63904,-326,-309,-949
63954,-325,-310,-938
64004,-322,-307,-934
64054,-325,-312,-944
64104,-324,-313,-941
64154,-325,-311,-938
64204,-326,-309,-944
64254,-325,-308,-938
64304,-324,-308,-935
64354,-323,-311,-942
64404,-326,-311,-939
64454,-323,-309,-942
64504,-325,-311,-944
64554,-324,-308,-941
64604,-323,-311,-940
64654,-322,-308,-933
64704,-322,-311,-941
64754,-324,-310,-940
64804,-322,-311,-941
64854,-323,-311,-940
64904,-325,-312,-942
64954,-325,-312,-943
65004,-322,-305,-937
65054,-322,-307,-935
65104,-324,-310,-939
65154,-322,-309,-935
65204,-325,-312,-941
65254,-324,-304,-946
65304,-322,-310,-946
65354,-323,-314,-944
65404,-321,-308,-937
65454,-326,-310,-941
65504,-324,-311,-941
65554,-323,-308,-936
65604,-324,-311,-940
65654,-324,-309,-941
65704,-323,-308,-935
65754,-324,-309,-940
65804,-325,-308,-940
65854,-323,-310,-943
65904,-324,-310,-942
65954,-324,-310,-941
66004,-322,-311,-941
66054,-325,-310,-944
66104,-322,-308,-935
66154,-322,-310,-941
66204,-319,-308,-933
66254,-322,-310,-940
66304,-322,-310,-942
66354,-321,-309,-941
66404,-325,-309,-941
66454,-326,-309,-942
66504,-323,-308,-938
66554,-327,-313,-949
66604,-320,-307,-929
66654,-321,-310,-939
66704,-324,-311,-941
66754,-318,-309,-931
66804,-323,-312,-944
66854,-323,-308,-939
66904,-322,-309,-936
66954,-325,-308,-940
67004,-322,-310,-940
67054,-324,-309,-943
67104,-321,-309,-941
67154,-320,-309,-934
67204,-322,-309,-940
67254,-321,-308,-937
67304,-325,-310,-941
67354,-322,-311,-939
67404,-323,-311,-941
67454,-323,-310,-941
67504,-323,-309,-943
67554,-322,-309,-937
67604,-324,-308,-945
67654,-320,-308,-936
67704,-322,-309,-944
67754,-318,-309,-935
67804,-322,-308,-941
67854,-323,-309,-942
67904,-323,-310,-943
67954,-323,-309,-941
68004,-321,-308,-943
68054,-324,-311,-946
68104,-323,-310,-946
68154,-322,-309,-938
68204,-323,-310,-942
68254,-322,-311,-942
68304,-321,-307,-937
68354,-324,-307,-942
68404,-322,-312,-940
68454,-321,-310,-942
68504,-324,-310,-942
68554,-322,-309,-941
68604,-323,-308,-942
68654,-323,-310,-944
68704,-322,-307,-934
68754,-321,-308,-943
68804,-321,-306,-936
68854,-322,-308,-944
68904,-323,-308,-940
68954,-324,-310,-940
69004,-321,-311,-942
69054,-322,-308,-943
69104,-323,-309,-943
69154,-321,-308,-940
69204,-322,-307,-939
69254,-322,-310,-943
69304,-321,-309,-943
69354,-323,-310,-946
69404,-322,-309,-944
69454,-322,-310,-941
69504,-321,-307,-935
69554,-323,-308,-940
69604,-322,-308,-940
69654,-320,-310,-942
69704,-322,-309,-945
69754,-323,-310,-945
69804,-320,-310,-945
69854,-321,-308,-936
69904,-323,-309,-940
69954,-320,-310,-941
70004,-321,-306,-943
70054,-321,-310,-939
70104,-327,-309,-949
70154,-323,-312,-939
70204,-320,-309,-945
70254,-324,-308,-937
70304,-317,-311,-940
70354,-322,-305,-931
70404,-324,-310,-944
70454,-314,-310,-922
70504,-321,-313,-933
70554,-319,-312,-940
70604,-323,-307,-943
70654,-322,-306,-944
70704,-331,-319,-958
70754,-317,-308,-935
70804,-319,-308,-944
70854,-324,-308,-938
70904,-319,-305,-937
70954,-327,-310,-947
71004,-322,-309,-938
71054,-319,-310,-942
71104,-321,-308,-944
71154,-321,-310,-945
71204,-319,-309,-932
71254,-322,-313,-946
71304,-328,-309,-940
71354,-319,-310,-939
71404,-318,-307,-940
71454,-323,-311,-943
71504,-324,-306,-942
71554,-322,-307,-942
71604,-322,-309,-944
71654,-320,-310,-942
71704,-322,-307,-942
71754,-322,-310,-944
71804,-320,-309,-934
71854,-325,-311,-949
71904,-319,-309,-942
71954,-320,-305,-933
72004,-323,-311,-945
72054,-320,-308,-942
72104,-321,-307,-936
72154,-321,-310,-942
72204,-321,-311,-944
72254,-323,-309,-944
72304,-322,-308,-939
72354,-323,-312,-946
72404,-322,-309,-940
72454,-321,-309,-937
72504,-321,-310,-940
72554,-323,-309,-944
72604,-322,-309,-943
72654,-320,-310,-943
72704,-327,-311,-948
72754,-318,-310,-941
72804,-322,-309,-947
72854,-326,-311,-940
72904,-321,-310,-937
72954,-317,-307,-936
73004,-323,-309,-943
73054,-321,-309,-944
73104,-318,-305,-937
73154,-322,-310,-949
73204,-322,-311,-945
73254,-318,-307,-934
73304,-323,-311,-947
73354,-321,-310,-945
73404,-317,-305,-932
73454,-320,-308,-942
73504,-321,-308,-941
73554,-321,-310,-947
73604,-329,-309,-963
73654,-321,-307,-940
73704,-322,-307,-939
73754,-322,-310,-942
73804,-323,-308,-945
73854,-321,-309,-941
73904,-321,-309,-935
73954,-323,-311,-951
74004,-318,-309,-935
74054,-323,-312,-942
74104,-320,-308,-944
74154,-321,-310,-941
74204,-323,-309,-945
74254,-321,-309,-942
74304,-321,-308,-939
74354,-320,-309,-944
74404,-321,-307,-937
74454,-321,-308,-939
74504,-317,-309,-926
74554,-323,-309,-941
74604,-318,-309,-938
74654,-326,-311,-953
74704,-319,-306,-929
74754,-321,-308,-942
74804,-320,-308,-947
74854,-321,-310,-944
74904,-322,-312,-947
74954,-315,-306,-941
75004,-322,-310,-945
75054,-323,-310,-937
75104,-324,-308,-944
75154,-322,-308,-940
75204,-321,-309,-945
75254,-320,-309,-943
75304,-321,-310,-942
75354,-320,-308,-944
75404,-321,-309,-944
75454,-320,-308,-937
75504,-321,-308,-943
75554,-321,-310,-943
75604,-320,-310,-945
75654,-321,-312,-947
75704,-322,-309,-939
75754,-322,-313,-940
75804,-320,-308,-943
75854,-321,-307,-945
75904,-322,-309,-948
75954,-317,-313,-938
76004,-323,-302,-938
76054,-319,-307,-945
76104,-323,-310,-938
76154,-323,-310,-942
76204,-326,-306,-945
76254,-319,-305,-944
76304,-320,-314,-942
76354,-321,-308,-939
76404,-318,-307,-944
76454,-320,-310,-940
76504,-321,-312,-950
76554,-324,-305,-938
76604,-329,-312,-953
76654,-314,-309,-945
76704,-322,-312,-937
76754,-322,-307,-943
76804,-322,-311,-944
76854,-321,-309,-944
76904,-320,-310,-945
76954,-320,-306,-943
77004,-319,-309,-938
77054,-322,-308,-944
77104,-323,-311,-943
77154,-321,-305,-937
77204,-322,-311,-939
77254,-320,-307,-934
77304,-319,-308,-938
77354,-321,-310,-941
77404,-320,-310,-939
77454,-323,-309,-949
77504,-320,-311,-943
77554,-323,-308,-941
77604,-323,-310,-946
77654,-319,-306,-936
77704,-320,-310,-944
77754,-323,-308,-942
77804,-322,-310,-945
77854,-322,-308,-942
77904,-321,-308,-944
77954,-320,-310,-944
78004,-321,-309,-944
78054,-320,-306,-937
78104,-321,-309,-944
78154,-320,-307,-935
78204,-322,-310,-945
78254,-321,-310,-946
78304,-322,-307,-936
78354,-318,-308,-945
78404,-323,-309,-945
78454,-321,-309,-946
78504,-321,-309,-943
78554,-322,-309,-942
78604,-321,-309,-945
78654,-320,-309,-944
78704,-319,-308,-934
78754,-321,-307,-946
78804,-318,-306,-937
78854,-322,-307,-943
78904,-320,-309,-942
78954,-320,-307,-943
79004,-321,-309,-943
79054,-321,-311,-945
79104,-319,-310,-940
79154,-321,-311,-944
79204,-320,-307,-936
79254,-320,-310,-943
79304,-320,-310,-942
79354,-321,-309,-945
79404,-321,-306,-942
79454,-321,-309,-944
79504,-323,-310,-944
79554,-319,-309,-945
79604,-319,-308,-941
79654,-322,-310,-944
79704,-321,-308,-943
79754,-318,-307,-942
79804,-320,-308,-941
79854,-318,-308,-935
79904,-319,-308,-937
79954,-318,-309,-945
80004,-321,-308,-942
80054,-320,-312,-941
80104,-322,-308,-944
80154,-319,-311,-945
80204,-322,-308,-944
80254,-320,-307,-933
80304,-321,-309,-943
80354,-319,-307,-938
80404,-323,-307,-943
80454,-321,-310,-944
80504,-321,-308,-944
80554,-320,-309,-944
80604,-324,-306,-946
80654,-321,-308,-942
80704,-322,-309,-942
80754,-321,-308,-937
80804,-322,-307,-945
80854,-322,-309,-944
80904,-319,-310,-936
80971,-321,-310,-945
81021,-318,-309,-938
81071,-319,-310,-945
81121,-323,-311,-946
81171,-318,-306,-932
81221,-320,-309,-945
81271,-320,-311,-942
81321,-319,-308,-943
81371,-321,-310,-942
81421,-319,-309,-938
81471,-322,-309,-946
81521,-320,-309,-943
81571,-322,-308,-945
81621,-318,-308,-944
81671,-321,-309,-942
81721,-321,-308,-942
81771,-321,-308,-943
81821,-320,-309,-946
81871,-322,-310,-943
81921,-319,-308,-943
81971,-320,-308,-938
82021,-318,-306,-944
82071,-320,-307,-936
82121,-321,-310,-940
82171,-319,-308,-942
82221,-319,-309,-942
82271,-321,-309,-941
82321,-320,-310,-946
82371,-320,-309,-943
82421,-320,-307,-943
82471,-320,-309,-941
82521,-321,-309,-943
82571,-319,-308,-935
82621,-321,-307,-946
82671,-319,-310,-940
82721,-318,-305,-934
82771,-320,-310,-943
82821,-320,-308,-942
82871,-322,-310,-941
82921,-321,-309,-940
82971,-321,-309,-943
83021,-320,-309,-941
83071,-322,-309,-947
83121,-319,-306,-937
83171,-319,-309,-946
83221,-317,-309,-939
83271,-322,-309,-942
83321,-319,-310,-945
83371,-319,-309,-944
83421,-319,-308,-945
83471,-321,-309,-944
83521,-320,-308,-940
83571,-319,-310,-943
83621,-319,-306,-937
83671,-320,-310,-947
83721,-321,-307,-943
83771,-320,-305,-939
83821,-319,-308,-943
83871,-321,-309,-942
83921,-322,-308,-945
83971,-320,-308,-943
84021,-319,-307,-943
84071,-320,-308,-944
84121,-321,-308,-943
84171,-319,-309,-943
84221,-321,-308,-948
84271,-320,-307,-939
84321,-321,-308,-942
84371,-320,-308,-943
84421,-319,-309,-944
84471,-320,-308,-944
84521,-319,-307,-945
84571,-319,-307,-941
84621,-320,-307,-943
84671,-319,-306,-938
84721,-319,-307,-944
84771,-319,-307,-938
84821,-320,-310,-946
84871,-318,-308,-944
84921,-321,-308,-943
84971,-319,-310,-943
85021,-319,-308,-943
85071,-320,-309,-946
85121,-320,-306,-944
85171,-320,-307,-945
85221,-320,-308,-942
85271,-322,-310,-945
85321,-318,-307,-938
85371,-319,-308,-942
85421,-319,-305,-942
85471,-318,-310,-940
85521,-320,-308,-941
85571,-322,-310,-944
85621,-321,-311,-946
85671,-320,-308,-947
85721,-319,-308,-935
85771,-322,-308,-943
85821,-318,-306,-941
85871,-319,-308,-942
85921,-317,-308,-943
85971,-320,-309,-938
86021,-321,-309,-945
86071,-321,-308,-944
86121,-321,-309,-943
86171,-323,-308,-945
86221,-320,-304,-936
86271,-320,-309,-942
86321,-319,-310,-943
86371,-315,-308,-938
86421,-322,-306,-943
86471,-321,-309,-943
86521,-319,-310,-943
86571,-321,-307,-943
86621,-321,-308,-944
86671,-321,-309,-943
86721,-318,-310,-943
86771,-321,-309,-945
86821,-321,-308,-943
86871,-318,-305,-935
86921,-319,-309,-945
86971,-321,-308,-942
87021,-320,-306,-940
87071,-320,-308,-942
87121,-322,-309,-943
87171,-318,-307,-942
87221,-320,-307,-946
87271,-317,-306,-939
87321,-321,-308,-944
87371,-317,-307,-935
87421,-319,-307,-946
87471,-319,-309,-947
87521,-319,-309,-944
87571,-320,-308,-941
87621,-319,-309,-945
87671,-320,-306,-938
87721,-320,-308,-941
87771,-318,-306,-943
87821,-317,-309,-944
87871,-321,-310,-945
87921,-317,-307,-937
87971,-320,-310,-942
88021,-319,-307,-944
88071,-320,-309,-943
88121,-319,-308,-941
88171,-319,-309,-943
88221,-320,-309,-945
88271,-321,-309,-944
88321,-318,-306,-936
88371,-319,-309,-942
88421,-318,-306,-937
88471,-321,-307,-944
88521,-321,-309,-944
88571,-319,-308,-946
88621,-320,-308,-944
88671,-319,-306,-945
88721,-320,-309,-946
88771,-319,-307,-945
88821,-317,-306,-936
88871,-321,-308,-945
88921,-322,-307,-945
88971,-319,-307,-945
89021,-321,-309,-943
89071,-319,-306,-942
89121,-319,-310,-943
89171,-319,-308,-943
89221,-321,-308,-944
89271,-319,-310,-944
89321,-320,-308,-944
89371,-320,-308,-944
89421,-319,-308,-947
89471,-319,-305,-938
89521,-319,-306,-941
89571,-320,-308,-943
89621,-319,-307,-943
89671,-320,-311,-944
89721,-319,-307,-942
89771,-319,-308,-942
89821,-318,-307,-943
89871,-318,-306,-935
89921,-318,-307,-943
89971,-318,-309,-943
90021,-320,-307,-946
90071,-319,-309,-944
90121,-319,-307,-944
90171,-322,-306,-942
90221,-320,-307,-944
90271,-320,-305,-939
90321,-321,-309,-946
90371,-317,-305,-937
90421,-318,-307,-946
90471,-320,-307,-946
90521,-318,-306,-933
90571,-321,-307,-945
90621,-319,-309,-946
90671,-319,-309,-943
90721,-319,-308,-945
90771,-320,-307,-945
90821,-319,-309,-943
90871,-318,-310,-947
90921,-319,-306,-937
90971,-318,-309,-946
91021,-318,-306,-938
91071,-320,-308,-946
91121,-320,-306,-944
91171,-320,-309,-942
91221,-317,-306,-946
91271,-322,-308,-948
91321,-320,-308,-949
91371,-318,-307,-944
91421,-318,-306,-938
91471,-318,-308,-944
91521,-319,-309,-943
91571,-316,-306,-935
91621,-320,-309,-944
91671,-318,-308,-942
91721,-320,-307,-944
91771,-319,-309,-941
91821,-320,-307,-941
91871,-319,-308,-946
91921,-318,-307,-943
91971,-319,-308,-944
92021,-318,-308,-944
92071,-319,-306,-938
92121,-320,-309,-945
92171,-317,-308,-941
92221,-320,-307,-945
92271,-317,-307,-944
92321,-320,-308,-945
92371,-319,-307,-945
92421,-318,-308,-947
92471,-317,-306,-939
92521,-317,-308,-943
92571,-318,-305,-934
92621,-318,-309,-941
92671,-317,-309,-947
92721,-316,-307,-943
92771,-320,-310,-942
92821,-318,-308,-944
92871,-319,-305,-935
92921,-318,-306,-944
92971,-318,-305,-937
93021,-321,-310,-945
93071,-319,-307,-943
93121,-316,-304,-936
93171,-319,-309,-946
93221,-318,-309,-938
93271,-318,-308,-943
93321,-319,-309,-943
93371,-319,-309,-944
93421,-318,-306,-943
93471,-318,-308,-945
93521,-318,-307,-940
93571,-317,-306,-943
93621,-318,-307,-937
93671,-318,-308,-944
93721,-317,-308,-943
93771,-319,-309,-943
93821,-319,-309,-945
93871,-318,-308,-942
93921,-320,-309,-944
93971,-318,-310,-945
94021,-319,-308,-945
94071,-318,-308,-947
94121,-320,-307,-942
94171,-316,-305,-937
94221,-318,-309,-943
94271,-318,-306,-940
94321,-321,-306,-942
94371,-319,-307,-944
94421,-320,-308,-944
94471,-319,-308,-944
94521,-318,-307,-947
94571,-319,-309,-946
94621,-319,-309,-946
94671,-318,-307,-937
94721,-316,-308,-945
94771,-319,-308,-944
94821,-319,-308,-942
94871,-318,-307,-946
94921,-319,-308,-947
94971,-319,-308,-941
95021,-317,-308,-944
95071,-316,-309,-938
95121,-318,-315,-946
95171,-317,-304,-941
95221,-338,-303,-975
95271,-320,-301,-947
95321,-323,-308,-945
95371,-318,-310,-952
95421,-313,-309,-942
95471,-316,-306,-938
95521,-319,-310,-947
95571,-321,-310,-950
95621,-306,-316,-928
95671,-315,-309,-943
95721,-317,-307,-931
95771,-317,-308,-947
95821,-315,-304,-938
95871,-320,-306,-943
95921,-320,-307,-947
95971,-319,-306,-945
96021,-318,-308,-945
96071,-319,-307,-945
96121,-318,-308,-947
96171,-317,-306,-943
96221,-319,-306,-938
96271,-318,-308,-945
96321,-317,-306,-940
96371,-316,-306,-937
96421,-318,-308,-942
96471,-317,-308,-944
96521,-317,-309,-945
96571,-317,-307,-945
96621,-318,-306,-944
96671,-318,-307,-944
96721,-316,-308,-946
96771,-317,-305,-937
96821,-320,-307,-943
96871,-317,-307,-934
96921,-317,-307,-942
96971,-318,-307,-942
97021,-320,-304,-944
97071,-317,-312,-943
97121,-319,-305,-946
97171,-318,-308,-946
97221,-319,-310,-942
97271,-316,-308,-938
97321,-316,-308,-942
97371,-317,-307,-937
97421,-316,-305,-945
97471,-317,-309,-942
97521,-318,-309,-946
97571,-315,-305,-940
97621,-319,-307,-945
97671,-319,-308,-946
97721,-318,-307,-942
97771,-316,-306,-937
97821,-318,-308,-945
97871,-321,-309,-945
97921,-315,-307,-936
97971,-319,-309,-944
98021,-320,-307,-944
98071,-315,-306,-938
98121,-317,-308,-948
98171,-317,-309,-944
98221,-319,-307,-946
98271,-319,-309,-947
98321,-320,-306,-938
98371,-318,-307,-942
98421,-320,-306,-941
98471,-317,-309,-938
98521,-318,-308,-942
98571,-317,-306,-944
98621,-318,-308,-942
98671,-316,-306,-947
98721,-318,-308,-940
98771,-321,-307,-945
98821,-317,-304,-940
98871,-316,-305,-944
98921,-318,-306,-941
98971,-316,-306,-938
99021,-314,-309,-945
99071,-318,-306,-944
99121,-316,-310,-943
99171,-318,-308,-941
99221,-317,-308,-942
99271,-319,-307,-942
99321,-317,-307,-943
99371,-317,-308,-947
99421,-316,-306,-941
99471,-316,-306,-935
99521,-318,-308,-947
99571,-320,-307,-949
99621,-319,-307,-945
99671,-318,-308,-945
99721,-319,-307,-944
99771,-316,-307,-945
99821,-318,-309,-945
99871,-315,-304,-935
99921,-317,-307,-943
99971,-317,-307,-945
100021,-316,-310,-946
100071,-318,-306,-943
100121,-317,-308,-944
100171,-318,-307,-943
100221,-316,-307,-945
100271,-319,-310,-947
100321,-317,-306,-944
100371,-319,-308,-947
100421,-319,-309,-946
100471,-318,-305,-940
100521,-316,-305,-935
100571,-316,-307,-944
100621,-317,-309,-946
100671,-317,-307,-937
100721,-317,-308,-942
100771,-318,-308,-944
100821,-318,-308,-945
100871,-317,-306,-942
100921,-317,-305,-936
100971,-319,-308,-946
101021,-317,-305,-938
101071,-316,-307,-942
101121,-317,-308,-943
101171,-318,-305,-943
101221,-318,-307,-945
101271,-318,-307,-942
101321,-319,-307,-944
101371,-317,-307,-943
101421,-318,-308,-947
101471,-319,-309,-942
101521,-317,-307,-945
101571,-316,-306,-933
101621,-317,-308,-937
101671,-318,-308,-949
101721,-319,-309,-948
101771,-316,-307,-945
101821,-318,-310,-943
101871,-318,-307,-944
101921,-320,-310,-942
101971,-316,-306,-941
102021,-317,-308,-946
102071,-316,-304,-936
102121,-317,-306,-945
102171,-319,-308,-943
102221,-316,-305,-939
102271,-319,-307,-943
102321,-317,-309,-946
102371,-317,-308,-944
102421,-314,-305,-943
102471,-319,-307,-940
102521,-319,-307,-946
102571,-316,-307,-935
102621,-317,-309,-947
102671,-318,-307,-941
102721,-318,-308,-945
102771,-316,-310,-945
102821,-319,-309,-944
102871,-317,-310,-944
102921,-319,-305,-943
102971,-317,-306,-944
103021,-316,-306,-942
103071,-319,-307,-949
103121,-317,-305,-936
103171,-317,-308,-941
103221,-317,-302,-940
103271,-316,-305,-939
103321,-317,-307,-946
103371,-318,-310,-948
103421,-324,-312,-961
103471,-315,-304,-938
103521,-317,-308,-944
103571,-317,-309,-946
103621,-318,-307,-944
103671,-317,-309,-942
103721,-319,-308,-945
103771,-317,-308,-941
103821,-319,-307,-945
103871,-317,-308,-943
103921,-318,-308,-942
103971,-318,-305,-944
104021,-321,-307,-943
104071,-311,-309,-948
104121,-320,-303,-940
104171,-314,-307,-941
104221,-316,-309,-948
104271,-319,-307,-946
104321,-320,-304,-945
104371,-313,-308,-943
104421,-319,-309,-946
104471,-316,-307,-945
104521,-317,-304,-944
104571,-317,-307,-942
104621,-319,-308,-947
104671,-315,-304,-937
104721,-317,-308,-945
104771,-318,-306,-943
104821,-317,-307,-944
104871,-317,-307,-942
104921,-317,-307,-946
104999,-318,-307,-944
105049,-317,-307,-931
105099,-319,-308,-945
105149,-317,-308,-945
105199,-318,-307,-943
105249,-317,-309,-942
105299,-316,-307,-944
105349,-317,-309,-946
105399,-317,-307,-943
105449,-319,-307,-943
105499,-318,-307,-943
105549,-319,-306,-946
105599,-315,-305,-934
105649,-319,-309,-946
105699,-316,-306,-940
105749,-318,-306,-942
105799,-317,-309,-946
105849,-314,-306,-937
105899,-316,-308,-943
105949,-318,-307,-944
105999,-317,-307,-944
106049,-317,-309,-942
106099,-315,-307,-939
106149,-318,-307,-943
106199,-315,-306,-937
106249,-317,-308,-944
106299,-317,-307,-943
106349,-318,-307,-941
106399,-316,-308,-944
106449,-319,-308,-942
106499,-313,-304,-929
106549,-318,-309,-951
106599,-315,-306,-937
106649,-319,-310,-947
106699,-317,-309,-944
106749,-314,-306,-938
106799,-319,-307,-945
106849,-318,-306,-942
106899,-317,-307,-944
106949,-318,-307,-940
106999,-316,-308,-943
107049,-317,-308,-945
107099,-317,-308,-943
107149,-313,-302,-939
107199,-316,-309,-945
107249,-317,-304,-936
107299,-316,-305,-940
107349,-319,-308,-946
107399,-317,-306,-948
107449,-316,-308,-944
107499,-318,-306,-949
107549,-316,-303,-940
107599,-316,-308,-947
107649,-318,-305,-936
107699,-319,-310,-945
107749,-316,-306,-943
107799,-319,-308,-944
107849,-316,-309,-939
107899,-318,-310,-946
107972,-316,-305,-944
108022,-316,-309,-937
108072,-315,-305,-945
108122,-315,-306,-938
108172,-320,-306,-947
108222,-314,-309,-947
108272,-318,-308,-947
108322,-315,-304,-932
108372,-317,-304,-941
108422,-316,-305,-939
108472,-316,-306,-939
108522,-316,-307,-940
108572,-321,-302,-945
108622,-316,-309,-954
108672,-321,-308,-940
108722,-314,-307,-942
108772,-318,-305,-943
108822,-318,-307,-937
108872,-312,-309,-947
108922,-322,-307,-936
108972,-313,-306,-941
109022,-320,-303,-942
109072,-317,-315,-950
109122,-314,-305,-948
109172,-317,-310,-945
109222,-318,-310,-948
109272,-316,-305,-946
109322,-316,-307,-942
109372,-319,-310,-946
109422,-320,-308,-946
109472,-314,-303,-939
109522,-314,-305,-945
109572,-317,-306,-944
109622,-316,-306,-941
109672,-320,-306,-946
109722,-315,-310,-945
109772,-314,-308,-945
109822,-320,-309,-950
109872,-316,-302,-940
109922,-320,-307,-942
109972,-319,-306,-939
110022,-322,-311,-951
110072,-316,-305,-945
110122,-317,-305,-942
110172,-319,-305,-948
110222,-318,-309,-946
110272,-314,-307,-945
110322,-317,-308,-946
110372,-317,-306,-939
110422,-317,-308,-943
110472,-315,-307,-944
110522,-316,-306,-938
110572,-317,-305,-945
110622,-317,-306,-944
110672,-316,-308,-943
110722,-317,-305,-946
110772,-317,-311,-944
110822,-316,-308,-943
110872,-315,-307,-943
110922,-317,-306,-940
110972,-317,-307,-943
111022,-315,-306,-938
111072,-317,-306,-943
111122,-318,-308,-947
111172,-317,-308,-942
111222,-317,-308,-942
111272,-318,-308,-945
111322,-318,-307,-943
111372,-315,-308,-943
111422,-318,-306,-937
111472,-317,-306,-947
111522,-316,-309,-944
111572,-318,-308,-946
111622,-318,-308,-942
111672,-316,-306,-945
111722,-318,-306,-946
111772,-317,-308,-946
111822,-316,-307,-947
111872,-318,-306,-944
111922,-316,-306,-942
111972,-316,-305,-944
112022,-316,-308,-944
112072,-315,-303,-939
112122,-317,-306,-945
112172,-314,-306,-938
112222,-317,-306,-942
112272,-318,-305,-944
112322,-316,-306,-941
112372,-316,-307,-944
112422,-318,-307,-945
112472,-316,-308,-942
112522,-316,-308,-944
112572,-315,-306,-937
112622,-317,-308,-947
112672,-316,-308,-944
112722,-316,-307,-939
112772,-316,-306,-942
112822,-319,-308,-946
112872,-316,-306,-943
112922,-317,-306,-944
112972,-317,-307,-944
113022,-315,-306,-945
113072,-316,-305,-943
113122,-317,-306,-938
113172,-319,-307,-943
113222,-318,-305,-940
113272,-316,-307,-944
113322,-319,-306,-943
113372,-315,-309,-944
113422,-316,-308,-946
113472,-316,-308,-943
113522,-318,-306,-945
113572,-317,-306,-944
113622,-315,-305,-937
113672,-316,-308,-945
113722,-317,-306,-945
113772,-317,-307,-944
113822,-317,-308,-943
113872,-316,-305,-943
113922,-316,-309,-944
113972,-317,-307,-945
114022,-315,-308,-942
114072,-315,-309,-942
114122,-317,-306,-946
114172,-317,-306,-944
114222,-315,-306,-945
114272,-314,-305,-937
114322,-318,-307,-946
114372,-312,-306,-941
114422,-316,-308,-941
114472,-319,-306,-947
114522,-317,-306,-945
114572,-319,-307,-944
114622,-317,-308,-947
114672,-315,-305,-933
114722,-315,-306,-947
114772,-318,-306,-937
114822,-318,-307,-944
114872,-316,-306,-945
114922,-316,-312,-945
114972,-317,-303,-948
115022,-317,-308,-947
115072,-315,-308,-946
115122,-314,-308,-946
115172,-314,-302,-937
115222,-316,-308,-942
115272,-317,-309,-942
115322,-316,-304,-937
115372,-317,-306,-945
115422,-319,-308,-945
115472,-315,-309,-945
115522,-317,-306,-943
115572,-319,-307,-948
115622,-316,-308,-946
115672,-317,-306,-939
115722,-314,-302,-936
115772,-316,-308,-945
115822,-317,-303,-935
115872,-320,-309,-948
115922,-316,-311,-939
115972,-312,-304,-944
116022,-319,-304,-944
116072,-314,-309,-942
116122,-316,-309,-944
116172,-318,-304,-943
116222,-314,-303,-933
116272,-317,-312,-944
116322,-315,-309,-944
116372,-317,-305,-942
116422,-316,-308,-942
116472,-316,-306,-943
116522,-318,-306,-944
116572,-313,-306,-944
116622,-315,-307,-944
116672,-319,-310,-944
116722,-317,-308,-941
116772,-316,-307,-948
116822,-320,-307,-945
116872,-314,-305,-935
116922,-322,-302,-937
116972,-301,-288,-912
117022,-312,-307,-941
117072,-319,-297,-956
117122,-325,-308,-960
117172,-317,-344,-928
117222,-318,-322,-946
117272,-320,-303,-946
117322,-314,-291,-935
117372,-308,-328,-930
117422,-315,-313,-938
117472,-315,-303,-945
117522,-317,-303,-943
117572,-312,-321,-940
