# hexhound step capture v1
# samples=3391 truncated=0 device_detected_steps=155
# columns: t_ms,ax_mg,ay_mg,az_mg
58071,-112,-352,-856
58121,-179,-321,-878
58171,-208,-347,-894
58221,-110,-462,-870
58271,-109,-484,-926
58321,-144,-438,-966
58371,-108,-443,-1067
58421,177,-353,-975
58471,-17,-222,-1039
58521,-187,-152,-1335
58571,-25,-223,-1233
58621,31,-311,-764
58671,14,-371,-693
58721,-91,-354,-732
58771,-170,-346,-883
58821,-74,-423,-868
58871,-63,-438,-903
58921,-113,-406,-971
58971,-157,-405,-1016
59021,-116,-395,-832
59071,-154,-396,-1226
59121,-390,-139,-1440
59171,-128,-156,-1248
59221,-150,-114,-1159
59271,-92,-157,-876
59321,-19,-231,-677
59371,0,-317,-643
59421,-69,-333,-862
59471,-83,-337,-913
59521,-45,-317,-946
59571,22,-318,-940
59621,141,-259,-1126
59671,199,-242,-1115
59721,-25,-213,-1225
59771,-17,-308,-1310
59821,30,-255,-1125
59871,10,-253,-911
59921,20,-243,-723
59971,-67,-240,-826
60021,-66,-277,-952
60071,2,-319,-949
60121,-31,-321,-903
60171,-46,-344,-976
60221,-89,-302,-1036
60271,-112,-363,-1222
60321,-245,-250,-1397
60371,-121,-185,-1159
60421,-140,-146,-1046
60471,-110,-120,-854
60521,-105,-159,-771
60571,-28,-321,-718
60621,10,-392,-830
60671,-61,-372,-954
61115,-80,-343,-1003
61165,101,-331,-862
61215,76,-360,-896
61265,43,-347,-905
61315,8,-392,-955
61365,64,-435,-1107
61415,53,-406,-1094
61465,-49,-343,-1226
61515,-197,-221,-1460
61565,-26,-188,-1022
61615,-14,-194,-1053
61665,-4,-202,-899
61715,2,-219,-762
61765,35,-307,-658
61815,12,-357,-795
61865,-5,-371,-921
61915,19,-369,-969
61965,108,-341,-1062
62015,221,-355,-1074
62065,282,-354,-1104
62115,48,-256,-1196
62165,130,-269,-1026
62215,148,-244,-917
62265,104,-290,-834
62315,57,-258,-673
62365,-43,-292,-823
62415,8,-363,-909
62465,10,-402,-933
62515,0,-436,-987
62565,22,-458,-1126
62615,-58,-364,-1071
62665,-172,-286,-1126
62715,-261,-181,-1281
63113,-168,-93,-1113
63163,-60,-431,-1002
63213,120,-480,-926
63263,238,-510,-888
63313,99,-440,-1103
63363,150,-274,-952
63413,147,-342,-887
63463,77,-382,-723
63513,93,-405,-543
63563,-44,-406,-753
63613,-24,-448,-837
63663,19,-533,-866
63713,-35,-520,-871
63763,8,-606,-1106
63813,-100,-517,-1123
63863,-256,-444,-1227
63913,-332,-318,-1342
63963,-159,-313,-975
64013,-82,-350,-1126
64063,-46,-325,-921
64113,-12,-319,-716
64163,-34,-386,-692
64213,-17,-439,-770
64263,-55,-443,-742
64313,-46,-485,-825
64363,-44,-556,-1126
64413,-17,-575,-1128
64463,41,-545,-1004
64513,-114,-459,-1119
64563,-17,-370,-909
64613,82,-312,-946
64663,108,-355,-837
64713,166,-362,-753
64763,121,-413,-739
64813,97,-412,-785
64863,57,-434,-781
64913,15,-424,-851
64963,30,-527,-863
65013,42,-501,-930
65063,-8,-506,-930
65113,8,-486,-866
65163,-169,-269,-1136
65213,-114,-251,-852
65263,-166,-235,-1021
65313,-49,-255,-984
65363,-73,-170,-808
65413,-100,-205,-783
65463,-90,-275,-867
65513,-44,-365,-954
65563,-131,-326,-1034
65613,-86,-380,-1049
65663,-52,-391,-1031
65713,-44,-378,-1060
65763,165,-358,-1130
65813,42,-279,-1078
65863,-81,-185,-1050
65913,3,-168,-933
65963,-143,-136,-1022
66013,-65,-249,-927
66063,-141,-236,-976
66113,-107,-244,-982
66163,23,-243,-922
66213,39,-266,-964
66263,-11,-242,-981
66313,-24,-280,-980
66363,-140,-315,-1125
66413,-94,-321,-974
66463,-84,-293,-986
66513,-89,-252,-1280
66563,-117,-64,-1126
66613,-179,-59,-1234
66663,-148,-15,-1095
66713,-67,-12,-954
66763,-36,-68,-975
66813,-71,-121,-1068
66863,-117,-110,-1084
66913,-132,-89,-1014
66963,-58,-141,-907
67013,-7,-233,-959
67063,83,-283,-1015
67113,217,-328,-1126
67163,31,-60,-1202
67213,188,-50,-1013
67263,270,-155,-1005
67313,212,-186,-907
67363,63,-99,-932
67413,28,-90,-903
67463,72,-166,-976
67513,46,-192,-1070
67563,92,-311,-1019
67613,62,-281,-1102
67663,61,-249,-1064
67713,17,-199,-1001
67763,-67,-210,-1129
67813,-243,-149,-1224
67863,-131,-158,-882
67913,-179,-211,-1047
67963,-181,-124,-881
68013,-202,-113,-880
68063,-114,-209,-896
68113,-92,-228,-928
68163,-108,-237,-890
68213,-142,-304,-884
68263,-210,-373,-939
68313,-270,-358,-1023
68363,-92,-325,-1228
68413,27,-267,-1129
68463,-98,-156,-1198
68513,-121,-243,-1439
68563,199,-174,-910
68613,118,-175,-947
68663,36,-157,-898
68713,16,-164,-770
68763,46,-255,-848
68813,78,-320,-862
68863,83,-374,-855
68913,34,-385,-890
68963,15,-460,-1047
69013,5,-366,-987
69063,-143,-364,-1276
69113,-296,-328,-1528
69163,-51,-247,-1007
69213,-60,-208,-998
69263,-46,-179,-820
69313,-44,-187,-754
69363,58,-294,-692
69413,102,-374,-860
69463,46,-382,-991
69513,61,-340,-1023
69563,137,-334,-1018
69613,293,-351,-1125
69663,103,-262,-1321
69713,25,-291,-1371
69763,169,-208,-892
69813,139,-279,-858
69863,94,-265,-699
69913,34,-223,-711
69963,-7,-272,-902
70013,46,-337,-878
70063,46,-401,-980
70113,4,-468,-1146
70163,-13,-326,-1144
70213,-127,-182,-1209
70263,-175,-145,-1268
70313,-48,-137,-1036
70363,10,-139,-1055
70413,-28,-148,-928
70463,-46,-198,-853
70513,8,-271,-739
70563,6,-296,-693
70613,-27,-275,-846
70663,-46,-208,-1046
70713,-79,-168,-1149
70763,124,-215,-1044
70813,-147,-109,-1403
70863,-107,-118,-1311
70913,123,-104,-993
70963,96,-197,-946
71013,201,-267,-770
71063,185,-250,-785
71113,60,-206,-947
71163,157,-315,-983
71213,97,-312,-1110
71263,64,-289,-1196
71313,74,-309,-1236
71363,-140,-93,-1433
71413,-93,-20,-1330
71463,-35,39,-1058
71513,-26,-47,-1170
71563,38,-125,-799
71613,25,-141,-713
71663,17,-199,-657
71713,34,-246,-655
71763,12,-288,-939
71813,20,-242,-1069
71863,-30,-158,-1008
71913,113,-176,-1096
71963,44,-212,-1552
72013,178,-305,-1400
72063,324,-230,-960
72113,266,-225,-881
72163,44,-177,-778
72213,-24,-162,-780
72263,-92,-200,-796
72313,-45,-252,-757
72363,-81,-346,-962
72413,-128,-335,-1004
72463,-117,-343,-1126
72513,-105,-291,-1070
72563,-167,-129,-1352
72613,-64,-165,-1153
72663,-55,-179,-1126
72713,-45,-128,-901
72763,11,-250,-684
72813,4,-308,-629
72863,-29,-343,-830
72913,-32,-365,-995
72963,-32,-311,-1071
73013,5,-314,-1005
73063,172,-311,-982
73113,222,-336,-1116
73163,32,-259,-1256
73213,176,-218,-1100
73263,137,-288,-1020
73313,93,-271,-750
73363,77,-308,-766
73413,-1,-317,-875
73463,0,-324,-879
73513,0,-402,-980
73563,-30,-460,-1141
73613,-27,-476,-1020
73663,-116,-412,-1127
73713,-260,-245,-1236
73763,-80,-252,-1085
73813,-30,-201,-1160
73863,-31,-146,-881
73913,37,-202,-716
73963,-28,-251,-751
74013,-15,-369,-829
74063,-92,-350,-933
74113,-20,-401,-1046
74163,-71,-325,-1025
74213,104,-370,-1058
74263,86,-325,-1160
74313,-91,-239,-1348
74363,107,-177,-914
74413,97,-212,-895
74463,95,-266,-771
74513,26,-238,-729
74563,0,-302,-935
74613,20,-303,-904
74663,-29,-299,-987
74713,-28,-346,-1035
74763,10,-342,-1075
74813,-87,-283,-1190
74863,-307,-118,-1485
74913,-209,-98,-1163
74963,-56,-125,-1074
75013,-46,-130,-975
75063,-85,-117,-806
75113,-122,-145,-729
75163,-82,-212,-813
75213,-79,-226,-958
75263,-65,-219,-1078
75313,-6,-196,-1167
75363,187,-131,-1134
75413,241,-183,-1150
75463,52,-125,-1525
75513,141,-138,-1458
75563,167,-154,-855
75613,103,-167,-687
75663,100,-157,-537
75713,46,-121,-625
75763,-89,-98,-984
75813,-96,-140,-1076
75863,-88,-237,-1208
75913,36,-305,-1318
75963,-2,-326,-1439
76013,-130,-125,-1522
76063,-143,-7,-1125
76113,-108,-31,-1117
76163,-68,-57,-862
76213,-46,-91,-773
76263,0,-166,-688
76313,13,-179,-677
76363,-14,-178,-868
76413,3,-202,-990
76463,51,-247,-1078
76513,142,-253,-960
76563,-46,-160,-1449
76613,25,-185,-1340
76663,197,-131,-930
76713,158,-206,-1095
76763,106,-187,-647
76813,62,-172,-744
76863,64,-218,-963
76913,112,-246,-900
76963,80,-245,-1052
77013,98,-253,-1167
77063,115,-335,-1219
77113,6,-171,-1030
77163,-3,-90,-1496
77213,111,-92,-1094
77263,9,-59,-1097
77313,-35,-56,-958
77363,48,-112,-679
77413,59,-169,-705
77463,88,-201,-714
77513,44,-166,-821
77563,0,-54,-1062
77613,81,-38,-1029
77663,184,-64,-1175
77713,-31,7,-1449
77763,270,-124,-1185
77813,170,-155,-1089
77863,213,-223,-946
77913,273,-321,-724
77963,128,-155,-831
78013,130,-148,-836
78063,94,-147,-822
78113,65,-158,-1003
78163,34,-248,-1341
78213,4,-256,-1256
78263,-90,-191,-1483
78313,-90,-12,-1401
78363,-88,3,-1327
78413,-81,5,-996
78463,45,-22,-756
78513,-22,-72,-621
78563,-26,-221,-666
78613,-74,-216,-825
78663,-72,-214,-908
78713,-22,-190,-1052
78763,166,-132,-1082
78813,122,-126,-1362
78863,-25,-52,-1573
78913,187,-98,-1149
78963,127,-145,-1015
79013,128,-145,-678
79063,199,-207,-599
79113,88,-133,-771
79163,24,-151,-866
79213,-1,-189,-895
79263,-19,-235,-1087
79313,-24,-267,-1281
79363,-48,-265,-1557
79413,-177,-14,-1562
79463,-70,-12,-1064
79513,-83,-68,-1126
79563,-52,-42,-791
79613,-44,-92,-694
79663,-79,-124,-630
79713,-100,-165,-686
79763,6,-277,-852
79813,16,-258,-1065
79863,22,-254,-1164
79913,149,-182,-1081
79963,31,-179,-1346
80013,87,-138,-1217
80063,262,-138,-1031
80113,189,-207,-1051
80163,152,-210,-724
80213,108,-219,-752
80263,22,-186,-839
80313,43,-213,-803
80363,58,-316,-989
80413,40,-364,-1126
80463,55,-365,-1171
80513,53,-328,-1143
80563,-110,-86,-1210
80613,-45,-128,-1185
80663,-26,-150,-1081
80713,-24,-119,-837
80763,-21,-215,-759
80813,5,-263,-701
80863,38,-321,-792
80913,-4,-330,-921
80970,-13,-273,-1113
81020,43,-235,-1126
81070,265,-276,-1205
81120,100,-167,-1385
81170,177,-126,-1016
81220,91,-151,-1008
81270,1,-189,-943
81320,54,-243,-739
81370,55,-256,-681
81420,-7,-275,-846
81470,29,-284,-865
81520,9,-318,-1035
81570,-69,-321,-1175
82103,27,-364,-1098
82153,-14,-190,-1070
82203,178,-230,-1103
82253,163,-261,-1287
82303,-73,-230,-1507
82353,216,-211,-896
82403,95,-241,-1069
82453,76,-218,-802
82503,83,-190,-601
82553,-10,-194,-801
82603,-5,-229,-856
82653,-47,-240,-918
82703,-82,-293,-1045
82753,17,-385,-1157
82803,-126,-321,-1236
82853,-242,-274,-1551
82903,-108,-212,-1137
82953,-136,-129,-1153
83003,-117,-119,-926
83053,-91,-112,-760
83103,-66,-157,-641
83153,-35,-267,-798
83203,-81,-257,-959
83253,-82,-236,-1036
83303,-50,-216,-1187
83353,205,-240,-1077
83403,145,-276,-1281
83453,-150,-159,-1547
83503,-20,-165,-1077
83553,89,-251,-979
83603,44,-208,-815
83653,39,-161,-682
83703,-31,-130,-801
83753,39,-213,-844
83803,3,-261,-968
83853,-49,-311,-1083
83903,1,-367,-1158
83953,-124,-294,-1462
84003,-333,-50,-1668
84053,-144,-60,-1042
84103,-29,-140,-950
84153,-80,-118,-912
84203,-100,-104,-815
84253,-77,-133,-739
84303,-48,-186,-739
84353,20,-273,-927
84403,4,-226,-999
84453,1,-196,-1044
84503,119,-210,-1019
84553,7,-197,-1486
84603,-47,-132,-1399
84653,124,-160,-988
84703,83,-221,-1021
84753,21,-208,-677
84803,-47,-147,-664
84853,-115,-149,-806
84903,-107,-196,-820
84953,-112,-316,-1079
85003,-111,-321,-1205
85053,-34,-369,-1270
85103,-112,-326,-1349
85153,-201,-123,-1132
85203,-85,-162,-1057
85253,-132,-102,-1151
85303,-127,-85,-957
85353,-108,-100,-667
85403,-86,-157,-583
85453,-83,-213,-646
85503,-99,-283,-851
85553,-124,-270,-1135
85603,-85,-267,-1126
85653,142,-290,-1191
85703,7,-266,-1487
85753,117,-199,-1009
85803,122,-232,-1003
85853,31,-205,-916
85903,61,-231,-659
85953,-73,-229,-835
86003,-137,-217,-937
86053,-69,-268,-916
86103,-114,-288,-1026
86153,1,-379,-1122
86203,-72,-384,-1297
86253,-317,-248,-1588
86303,-256,-120,-1107
86353,-206,-120,-1078
86403,-116,-153,-856
86453,-103,-164,-738
86503,-132,-187,-762
86553,-87,-291,-832
86603,-46,-341,-894
86653,-57,-344,-940
86703,-46,-342,-1029
86753,15,-295,-1096
86803,16,-262,-1292
86853,-176,-154,-1286
86903,-93,-88,-1125
86953,-36,-154,-1055
87003,0,-205,-895
87053,-8,-198,-877
87103,-103,-129,-929
87153,-46,-143,-929
87203,-45,-184,-970
87253,-59,-200,-1042
87303,-94,-190,-1103
87353,-45,-178,-908
87403,-87,-186,-983
87453,-121,-202,-1257
87503,-186,-130,-1221
87553,-180,-126,-942
87603,-223,-86,-943
87653,-216,-118,-993
87703,-262,-115,-1054
87753,-251,-149,-1047
87803,-310,-134,-1073
87853,-302,-116,-1035
87903,-301,-105,-1072
87953,-198,-164,-1009
88003,-203,-191,-1056
88053,-173,-212,-1005
88103,-155,-210,-961
88153,-85,-260,-1014
88203,2,-281,-1100
88253,0,-263,-1184
88303,-177,-136,-1313
88353,187,-144,-936
88403,194,-120,-936
88453,179,-198,-1005
88503,77,-180,-1053
88553,39,-113,-915
88603,49,-144,-880
88653,67,-182,-902
88703,76,-250,-951
88753,31,-291,-945
88803,43,-301,-880
88853,0,-303,-950
88903,-29,-315,-1018
88953,-6,-334,-1126
89003,-69,-292,-1188
89053,-281,-180,-1362
89103,-219,-112,-1074
89153,-253,-139,-1275
89203,-118,-135,-1041
89253,-60,-142,-833
89303,-71,-171,-722
89353,-95,-289,-873
89403,-116,-322,-974
89453,-120,-358,-1034
89503,-87,-339,-943
89553,6,-417,-935
89603,45,-421,-980
89653,139,-468,-1134
89703,23,-348,-1189
89753,91,-261,-1172
89803,129,-70,-1034
89853,43,-17,-1112
89903,-28,-1,-1005
89953,24,-57,-785
90003,49,-104,-754
90053,146,-188,-757
90103,162,-221,-928
90153,187,-288,-1041
90203,264,-315,-1126
90253,239,-318,-1233
90303,187,-209,-1147
90353,-84,-263,-1534
90403,19,-182,-1115
90453,23,-229,-1089
90503,-145,-171,-1227
90553,-161,-125,-826
90603,-171,-187,-752
90653,-170,-207,-674
90703,-97,-263,-767
91114,-90,-302,-863
91164,137,-190,-906
91214,82,-167,-753
91264,86,-173,-727
91314,44,-193,-844
91364,18,-219,-962
91414,7,-203,-981
91464,-46,-171,-1021
91514,-68,-179,-1142
91564,-53,-167,-1250
91614,-185,-120,-1452
91664,-102,-181,-1352
91714,-27,-208,-1117
91764,-73,-121,-1132
91814,-39,-101,-902
91864,-39,-123,-767
91914,-71,-163,-735
91964,-68,-230,-892
92014,-93,-244,-994
92064,-77,-262,-1010
92114,-45,-239,-992
92164,134,-300,-1045
92214,88,-303,-1173
92264,-203,-183,-1395
92314,-137,-226,-1390
92364,26,-154,-875
92414,15,-187,-899
92464,19,-161,-733
92514,-24,-139,-663
92564,-15,-290,-792
92614,-17,-348,-824
92664,-66,-385,-895
92714,-106,-370,-996
92764,-166,-215,-951
92814,-127,-141,-1282
92864,-291,-26,-1549
92914,-152,1,-1449
92964,-93,-116,-1180
93014,-64,-136,-890
93064,-34,-201,-714
93114,-57,-228,-671
93164,-105,-203,-782
93214,-136,-160,-865
93264,-149,-143,-897
93314,-107,-174,-903
93364,195,-135,-1196
93414,246,-47,-1067
93464,-12,-11,-1373
93514,100,-174,-1407
93564,146,-204,-1123
93614,82,-197,-909
93664,-11,-140,-748
93714,-153,-88,-820
93764,-140,-160,-915
93814,-120,-173,-906
93864,-185,-113,-947
93914,-216,-117,-1057
93964,-156,-121,-1125
94014,-213,-111,-1355
94064,-198,-48,-1631
94114,-97,50,-1355
94164,-45,60,-1208
94214,40,47,-794
94264,93,-9,-613
94314,108,-110,-591
94364,133,-176,-689
94414,79,-136,-894
94464,2,-96,-1062
94514,-27,-79,-1126
94564,230,-91,-1179
94614,297,-20,-1227
94664,109,-40,-1387
94714,62,-113,-1381
94764,248,-57,-955
94814,184,-50,-794
94864,64,31,-696
94914,14,-1,-767
94964,-1,-121,-987
95014,27,-140,-1015
95064,11,-110,-1010
95114,-41,-96,-1135
95164,33,-78,-1234
95214,-16,-49,-1305
95264,-98,34,-1548
95314,64,23,-1246
95364,17,114,-1237
95414,-7,126,-1067
95464,-33,146,-916
95514,-14,120,-794
95564,107,-24,-715
95614,72,-33,-835
95664,111,-64,-940
95714,132,-58,-960
95764,58,-43,-925
95814,208,-129,-1019
95864,337,-122,-1213
95914,112,9,-1364
95964,159,-81,-1266
96014,223,13,-857
96064,183,19,-821
96114,160,-10,-933
96164,136,39,-883
96214,160,48,-922
96264,209,38,-900
96314,248,27,-903
96364,178,117,-987
96414,196,100,-1011
96464,219,65,-1003
96514,250,17,-965
96564,284,40,-1080
96614,49,167,-1103
96664,58,170,-949
96714,70,142,-992
96764,98,155,-1121
96814,158,162,-1222
96864,182,125,-1186
96914,176,147,-1030
96964,182,104,-1087
97014,99,9,-990
97064,83,-47,-1048
97114,263,158,-1042
97164,232,50,-937
97214,266,0,-1067
97264,302,-40,-1042
97314,233,-153,-1055
97364,334,-258,-1132
97414,159,-50,-1054
97464,230,-13,-1053
97514,281,-15,-1064
97564,298,54,-998
97614,277,10,-1026
97664,304,50,-1022
97714,259,53,-1025
97764,207,70,-1000
97814,167,65,-968
97864,197,80,-994
97914,149,48,-1040
97964,148,84,-990
98014,164,62,-1020
98064,173,58,-1033
98114,238,88,-1052
98164,177,62,-1034
98214,170,43,-1055
98264,94,-3,-1049
98314,99,1,-1053
98364,65,38,-1031
98414,-9,8,-1011
98464,1,-5,-1064
98514,-1,-5,-1054
98564,7,7,-1086
98614,69,100,-228
98664,-47,31,-1060
98714,5,-2,-1068
98764,2,-16,-1047
98814,2,-16,-1050
98864,7,-16,-1043
98914,4,-16,-1050
98964,3,-15,-1050
99014,3,-16,-1049
99064,1,-16,-1047
99114,3,-16,-1049
99164,4,-16,-1048
99214,1,-16,-1054
99264,4,-16,-1045
99314,2,-16,-1048
99364,3,-16,-1041
99414,5,-16,-1050
99464,4,-16,-1051
99514,4,-16,-1044
99564,2,-16,-1050
99614,2,-16,-1049
99664,4,-16,-1050
99714,4,-16,-1053
99764,2,-16,-1046
99814,5,-16,-1050
99864,4,-16,-1050
99914,5,-16,-1043
99964,5,-16,-1049
100014,2,-16,-1044
100064,6,-16,-1049
100114,3,-16,-1052
100164,2,-16,-1048
100214,4,-17,-1050
100264,2,-16,-1052
100314,1,-16,-1051
100364,3,-16,-1048
100414,3,-16,-1041
100464,3,-16,-1050
100514,4,-16,-1053
100564,3,-16,-1043
100614,3,-16,-1048
100664,2,-16,-1051
100714,5,-16,-1049
100764,0,-16,-1050
100814,3,-16,-1052
100864,2,-16,-1050
100914,4,-16,-1051
100964,3,-16,-1049
101014,5,-16,-1051
101064,4,-16,-1047
101114,2,-16,-1050
101164,6,-16,-1051
101214,5,-16,-1049
101264,3,-16,-1049
101314,3,-16,-1050
101364,3,-16,-1049
101414,1,-16,-1051
101464,3,-16,-1042
101514,2,-16,-1052
101564,3,-16,-1043
101614,4,-16,-1051
101664,5,-16,-1050
101714,5,-16,-1051
101764,1,-16,-1053
101814,3,-16,-1051
101864,4,-16,-1046
101914,1,-16,-1051
101964,3,-16,-1044
102014,3,-16,-1050
102064,3,-16,-1052
102114,5,-16,-1042
102164,4,-16,-1052
102214,2,-16,-1049
102264,4,-16,-1052
102314,2,-16,-1053
102364,3,-16,-1053
102414,4,-16,-1053
102464,2,-16,-1048
102514,6,-16,-1043
102564,5,-16,-1052
102614,4,-16,-1041
102664,3,-16,-1048
102714,4,-14,-1050
102764,3,-16,-1049
102814,5,-16,-1052
102864,6,-16,-1054
102914,5,-16,-1049
102964,4,-16,-1051
103014,3,-14,-1048
103064,3,-16,-1049
103114,2,-16,-1051
103164,0,-16,-1050
103214,3,-16,-1052
103264,3,-15,-1045
103314,2,-16,-1048
103364,4,-16,-1049
103414,2,-16,-1050
103464,4,-16,-1049
103514,5,-16,-1052
103564,2,-16,-1049
103614,3,-16,-1051
103664,4,-16,-1047
103714,3,-16,-1048
103764,5,-16,-1045
103814,4,-16,-1049
103864,4,-16,-1051
103914,3,-14,-1048
103964,2,-16,-1050
104014,2,-16,-1052
104064,5,-16,-1051
104114,3,-16,-1049
104164,6,-16,-1044
104214,3,-16,-1052
104264,4,-16,-1049
104314,5,-16,-1042
104364,4,-16,-1050
104414,3,-16,-1051
104464,5,-16,-1044
104514,4,-16,-1051
104564,4,-16,-1050
104614,3,-16,-1051
104664,4,-16,-1052
104714,2,-13,-1042
104764,3,-16,-1052
104814,4,-16,-1041
104864,1,-15,-1051
104914,5,-16,-1051
104964,4,-16,-1049
105014,2,-16,-1052
105064,2,-16,-1049
105114,4,-16,-1049
105164,2,-16,-1052
105214,3,-16,-1043
105264,1,-16,-1051
105314,3,-16,-1051
105364,3,-16,-1053
105414,5,-16,-1050
105464,4,-16,-1052
105514,3,-16,-1051
105564,4,-16,-1048
105614,3,-16,-1051
105664,3,-16,-1049
105714,2,-16,-1049
105764,5,-16,-1047
105814,2,-16,-1050
105864,4,-16,-1043
105914,4,-16,-1049
105964,3,-16,-1050
106014,3,-16,-1052
106064,4,-16,-1049
106114,3,-16,-1051
106164,2,-13,-1050
106214,4,-16,-1051
106264,2,-14,-1045
106314,2,-16,-1046
106364,6,-16,-1044
106414,0,-13,-1048
106464,4,-16,-1049
106514,2,-13,-1045
106564,3,-14,-1050
106614,4,-14,-1052
106664,3,-14,-1050
106714,4,-16,-1049
106764,4,-16,-1050
106814,2,-16,-1052
106864,2,-16,-1046
106914,5,-15,-1044
106964,4,-16,-1050
107014,7,-16,-1041
107064,2,-14,-1043
107114,4,-16,-1046
107164,5,-16,-1048
107214,3,-14,-1049
107264,2,-16,-1045
107314,1,-16,-1050
107364,1,-16,-1050
107414,4,-15,-1042
107464,3,-16,-1049
107514,3,-16,-1051
107564,2,-16,-1052
107614,4,-14,-1053
107664,3,-16,-1050
107714,2,-16,-1050
107764,3,-14,-1048
107814,3,-15,-1049
107864,2,-13,-1048
107914,3,-16,-1050
107972,5,-16,-1051
108022,1,-16,-1048
108072,3,-14,-1042
108122,5,-15,-1052
108172,6,-17,-1044
108222,3,-16,-1049
108272,4,-16,-1050
108322,2,-16,-1047
108372,2,-15,-1050
108422,3,-16,-1050
108472,3,-16,-1050
108522,3,-16,-1052
108572,3,-15,-1049
108622,2,-16,-1050
108672,2,-16,-1052
108722,5,-16,-1042
108772,4,-16,-1051
108822,2,-16,-1042
108872,3,-16,-1047
108922,5,-16,-1051
108972,3,-16,-1050
109022,3,-16,-1050
109072,5,-16,-1048
109122,1,-16,-1049
109172,3,-16,-1052
109222,4,-16,-1043
109272,3,-16,-1046
109322,3,-16,-1046
109372,4,-15,-1050
109422,3,-16,-1052
109472,4,-16,-1052
109522,4,-16,-1054
109572,5,-16,-1048
109622,6,-16,-1047
109672,2,-16,-1049
109722,4,-16,-1050
109772,5,-16,-1053
109822,2,-17,-1050
109872,6,-17,-1044
109922,4,-16,-1050
109972,1,-16,-1052
110022,2,-16,-1050
110072,2,-15,-1049
110122,3,-16,-1050
110172,3,-16,-1050
110222,4,-15,-1048
110272,5,-14,-1044
110322,2,-15,-1052
110372,3,-14,-1043
110422,3,-14,-1051
110472,3,-16,-1055
110522,4,-16,-1050
110572,5,-16,-1052
110622,1,-16,-1050
110672,2,-16,-1050
110722,2,-16,-1052
110772,2,-15,-1044
110822,5,-16,-1054
110872,1,-14,-1051
110922,5,-16,-1044
110972,4,-16,-1052
111022,1,-15,-1052
111072,4,-16,-1049
111122,2,-16,-1049
111172,3,-16,-1048
111222,3,-16,-1051
111272,4,-13,-1052
111322,3,-16,-1042
111372,4,-16,-1049
111422,5,-16,-1039
111472,3,-16,-1051
111522,2,-16,-1051
111572,3,-17,-1050
111622,3,-16,-1050
111672,3,-17,-1051
111722,2,-16,-1051
111772,5,-16,-1048
111822,2,-16,-1045
111872,3,-14,-1050
111922,3,-16,-1052
111972,2,-16,-1049
112022,4,-16,-1049
112072,3,-16,-1046
112122,4,-16,-1051
112172,3,-16,-1049
112222,2,-13,-1045
112272,3,-16,-1051
112322,4,-16,-1051
112372,4,-16,-1050
112422,0,-17,-1051
112472,5,-14,-1045
112522,4,-17,-1053
112572,3,-15,-1044
112622,3,-16,-1050
112672,4,-16,-1050
112722,4,-17,-1052
112772,5,-17,-1050
112822,3,-16,-1049
112872,3,-16,-1049
112922,2,-16,-1052
112972,1,-15,-1042
113022,2,-16,-1050
113072,3,-16,-1050
113122,7,-13,-1042
113172,4,-17,-1052
113222,1,-13,-1048
113272,5,-16,-1052
113322,2,-16,-1052
113372,3,-16,-1049
113422,3,-16,-1051
113472,2,-13,-1050
113522,5,-14,-1043
113572,3,-16,-1049
113622,3,-13,-1040
113672,2,-15,-1051
113722,1,-14,-1052
113772,4,-12,-1048
113822,4,-16,-1049
113872,3,-16,-1052
113922,3,-16,-1049
113972,6,-16,-1049
114022,1,-14,-1041
114072,5,-16,-1049
114122,1,-16,-1052
114172,0,-16,-1048
114222,4,-16,-1051
114272,1,-16,-1053
114322,3,-16,-1051
114372,4,-16,-1053
114422,2,-15,-1049
114472,4,-14,-1049
114522,3,-14,-1049
114572,4,-13,-1048
114622,3,-14,-1051
114672,6,-12,-1043
114722,3,-14,-1051
114772,3,-16,-1051
114822,5,-16,-1041
114872,3,-14,-1050
114922,2,-16,-1048
114972,4,-16,-1054
115022,1,-17,-1051
115072,4,-16,-1044
115122,5,-16,-1050
115172,4,-16,-1045
115222,4,-15,-1051
115272,3,-14,-1048
115322,2,-16,-1049
115372,2,-16,-1047
115422,2,-16,-1050
115472,4,-16,-1048
115522,4,-13,-1049
115572,1,-13,-1044
115622,3,-14,-1052
115672,3,-16,-1053
115722,5,-16,-1042
115772,3,-13,-1052
115822,5,-12,-1043
115872,3,-15,-1049
115922,3,-16,-1052
115972,3,-16,-1048
116022,6,-15,-1052
116072,4,-16,-1053
116122,3,-16,-1048
116172,5,-17,-1050
116222,4,-13,-1042
116272,2,-14,-1049
116322,2,-11,-1049
116372,3,-14,-1048
116422,5,-16,-1052
116472,2,-13,-1049
116522,4,-16,-1049
116572,4,-17,-1049
116622,2,-16,-1051
116672,3,-16,-1049
116722,4,-16,-1052
116772,3,-14,-1051
116822,5,-16,-1048
116872,3,-15,-1043
116922,5,-16,-1048
116972,3,-17,-1050
117022,2,-15,-1050
117072,3,-13,-1051
117122,1,-14,-1050
117172,4,-14,-1047
117222,3,-16,-1047
117272,5,-16,-1043
117322,3,-16,-1048
117372,4,-13,-1043
117422,3,-13,-1051
117472,3,-17,-1052
117522,3,-16,-1052
117572,4,-16,-1051
117622,3,-17,-1047
117672,2,-14,-1051
117722,5,-17,-1052
117772,6,-17,-1044
117822,6,-16,-1049
117872,2,-14,-1046
117922,2,-16,-1043
