# hexhound step capture v1
# samples=2201 truncated=0 device_detected_steps=119
# columns: t_ms,ax_mg,ay_mg,az_mg
60272,-49,-174,-925
60322,-70,-190,-988
60372,-48,-265,-943
60422,-26,-310,-931
60472,-48,-322,-927
60522,-76,-332,-965
60572,-48,-389,-971
60622,-15,-419,-934
60672,-47,-428,-924
60722,-91,-416,-988
60772,15,-437,-984
60822,65,-382,-1079
60872,4,-273,-1236
60922,33,-184,-1198
60972,122,-119,-1196
61022,354,4,-1021
61072,299,-2,-1036
61122,277,-24,-865
61172,252,-119,-776
61222,176,-144,-870
61272,186,-196,-991
61322,152,-217,-1091
61372,138,-233,-1023
61422,163,-275,-866
61472,150,-294,-876
61522,135,-296,-913
61572,117,-309,-971
61622,148,-313,-1039
61672,225,-266,-1317
61722,123,-169,-1304
61772,95,-123,-1126
61822,90,-111,-1000
61872,7,-96,-1122
61922,-69,-85,-1125
61972,-82,-88,-1002
62022,-7,-139,-888
62072,15,-161,-893
62122,18,-179,-876
62172,7,-224,-912
62222,-1,-268,-921
62272,13,-328,-921
62322,56,-378,-945
62372,107,-412,-1024
62422,161,-389,-1011
62472,201,-346,-1029
62522,130,-265,-1222
62572,89,-73,-1180
62622,177,-36,-1046
62672,276,-29,-995
62722,297,-47,-971
62772,264,-72,-829
62822,305,-110,-820
62872,281,-145,-863
62922,288,-176,-865
62972,275,-189,-968
63022,249,-209,-962
63072,291,-227,-887
63122,311,-260,-873
63172,315,-286,-918
63222,307,-270,-998
63272,299,-213,-1107
63322,262,-130,-1168
63372,232,-50,-1146
63422,261,-72,-1023
63472,237,-53,-1059
63522,170,-46,-1224
63572,7,2,-1001
63622,53,-13,-912
63672,141,-51,-890
63722,145,-70,-909
63772,169,-90,-902
63822,150,-113,-968
63872,125,-139,-993
63922,67,-166,-1007
63972,66,-219,-1010
64022,57,-233,-1126
64072,55,-247,-1093
64122,82,-232,-1016
64172,102,-111,-1125
64222,151,-71,-1183
64272,133,-35,-1313
64322,176,-10,-1042
64372,463,-54,-913
64422,533,-108,-960
64472,371,-41,-1004
64522,344,-9,-943
64572,363,3,-880
64622,354,31,-953
64672,366,23,-1047
64722,358,7,-1023
64772,354,-24,-901
64822,355,-21,-955
64872,347,2,-1004
64922,361,23,-1041
64972,410,44,-1043
65022,515,63,-920
65072,498,75,-933
65122,442,80,-971
65172,408,11,-920
65222,417,-10,-932
65272,417,-24,-919
65322,422,-36,-909
65372,422,-57,-922
65422,380,-117,-843
65472,291,-110,-1082
65522,71,-145,-1398
65572,-72,-104,-1145
65622,-69,-126,-1268
65672,-128,-112,-1257
65722,-161,-79,-1073
65772,-127,-68,-919
65822,-16,-99,-828
65872,-48,-125,-898
65922,-48,-160,-1018
65972,-78,-187,-1102
66022,-47,-283,-972
66072,13,-370,-925
66122,49,-426,-877
66172,10,-446,-874
66222,-44,-466,-892
66272,-117,-455,-964
66322,-114,-465,-1024
66372,36,-460,-945
66422,211,-343,-1030
66472,-6,-207,-1529
66522,-56,-5,-1328
66572,169,73,-1167
66622,211,-11,-932
66672,227,-41,-775
66722,200,-91,-866
66772,150,-93,-934
66822,59,-149,-987
66872,45,-177,-1015
66922,57,-223,-1013
66972,69,-289,-944
67022,95,-308,-903
67072,118,-331,-933
67122,138,-322,-960
67172,147,-315,-997
67222,189,-286,-993
67272,203,-288,-883
67322,233,-278,-1020
67372,-18,-158,-1079
67422,48,-165,-932
67472,-36,-165,-977
67522,-107,-163,-1066
67572,-176,-145,-988
67622,-149,-159,-1000
67672,-112,-167,-1045
67722,-102,-163,-1089
67772,-44,-153,-1031
67822,-41,-154,-970
67872,-40,-171,-933
67922,-66,-202,-961
67972,-64,-227,-957
68022,-87,-278,-911
68072,-84,-323,-972
68122,-83,-345,-1065
68172,-108,-343,-1126
68222,-40,-337,-962
68272,-23,-331,-933
68322,-5,-325,-927
68372,20,-338,-916
68422,70,-383,-926
68472,55,-369,-978
68522,129,-356,-972
68572,164,-330,-1261
68622,55,-78,-1214
68672,164,-20,-1082
68722,292,-16,-1056
68772,278,-10,-967
68822,212,-60,-788
68872,216,-114,-831
68922,187,-150,-883
68972,186,-188,-913
69022,174,-259,-948
69072,169,-292,-888
69122,160,-325,-895
69172,147,-350,-965
69222,154,-364,-1087
69272,147,-332,-1134
69322,104,-276,-1359
69372,-3,-164,-1287
69422,-8,-134,-969
69472,-31,-154,-1056
69522,-70,-134,-1197
69572,-106,-114,-1039
69622,-137,-122,-743
69672,-115,-186,-795
69722,-94,-232,-850
69772,-35,-298,-975
69822,19,-341,-1047
69872,28,-331,-982
69922,46,-326,-969
69972,96,-300,-882
70022,219,-286,-963
70072,201,-296,-1197
70122,86,-238,-1301
70172,153,-201,-1082
70222,220,-104,-1052
70272,248,-136,-1040
70322,174,-91,-882
70372,182,-151,-815
70422,82,-162,-918
70472,90,-173,-938
70522,81,-195,-1017
70572,68,-231,-1005
70622,51,-316,-1093
70672,45,-265,-1107
70722,69,-288,-1091
70772,100,-262,-1177
70822,-48,-119,-1201
70872,3,-107,-966
70922,32,-117,-1006
70972,-41,-67,-1146
71022,-77,-139,-943
71072,-67,55,-839
71122,-15,-178,-775
71172,-33,-204,-825
71222,-74,-250,-972
71272,-89,-265,-964
71322,-98,-303,-1035
71372,-93,-324,-1062
71422,40,-315,-975
71472,67,-283,-1076
71522,-48,-182,-1182
71572,-34,-103,-1157
71622,-1,-55,-1061
71672,28,-116,-989
71722,29,-197,-882
71772,54,-193,-881
71822,27,-179,-968
71872,0,-181,-975
71922,5,-218,-952
71972,0,-254,-992
72022,-19,-295,-1064
72072,-15,-296,-1060
72122,-33,-201,-1119
72172,-123,-138,-1310
72222,-84,-24,-1022
72272,-137,-28,-1112
72322,-202,-19,-1094
72372,-162,-22,-1033
72422,-138,-91,-861
72472,-125,-112,-878
72522,-120,-155,-964
72572,-176,-147,-1011
72622,-129,-200,-1021
72672,-134,-219,-1070
72722,-106,-230,-1125
72772,-47,-222,-1051
72822,-1,-211,-1126
72872,-151,-148,-1243
72922,-26,-128,-1007
72972,-6,-89,-1017
73022,62,-93,-951
73072,24,-144,-989
73122,23,-173,-981
73172,62,-176,-938
73222,60,-195,-919
73272,25,-206,-938
73322,5,-220,-945
73372,9,-247,-953
73422,29,-280,-1002
73472,37,-281,-1079
73522,33,-280,-1047
73572,16,-214,-1117
73622,-91,-91,-1257
73672,-2,-71,-1079
73722,4,-94,-1068
73772,-54,-90,-1118
73822,-45,-96,-842
73872,-46,-127,-783
73922,-48,-181,-796
73972,-48,-238,-934
74022,-72,-260,-1034
74072,-41,-291,-1055
74122,5,-321,-1029
74172,18,-316,-1016
74222,124,-294,-918
74272,151,-294,-1058
74322,84,-283,-1277
74372,21,-196,-1312
74422,98,-29,-1065
74472,96,11,-1084
74522,114,-9,-935
74572,119,-48,-852
74622,139,-147,-884
74672,131,-176,-919
74722,103,-196,-1004
74772,80,-215,-1022
74822,62,-289,-997
74872,71,-297,-994
74922,111,-289,-1004
74972,120,-253,-962
75022,-7,-114,-1348
75072,-90,25,-1361
75122,-7,14,-1135
75172,9,11,-1137
75222,-48,3,-1070
75272,-41,-10,-888
75322,-27,-27,-778
75372,-71,-65,-865
75422,-16,-119,-995
75472,-56,-155,-1086
75522,-18,-205,-989
75572,7,-262,-958
75622,-32,-317,-993
75672,-57,-316,-1036
75722,-54,-298,-1033
75772,-43,-295,-1032
75822,-12,-187,-1274
75872,-123,-118,-1220
75922,-71,-94,-1025
75972,-102,-37,-1045
76022,5,-74,-1056
76072,-6,-85,-947
76122,-21,-135,-906
76172,-43,-176,-966
76222,-15,-214,-1059
76272,-33,-202,-1050
76322,-48,-207,-1065
76372,-48,-195,-992
76422,-4,-266,-916
76472,-29,-275,-957
76522,-35,-293,-993
76572,-98,-270,-1009
76622,-81,-184,-969
76672,-121,-142,-987
76722,-147,-78,-1019
76772,-216,-81,-1183
76822,-210,-83,-1071
76872,-286,-71,-1033
76922,-299,-79,-1020
76972,-306,-118,-971
77022,-343,-120,-1021
77072,-329,-110,-1028
77122,-321,-77,-1099
77533,-292,-73,-1126
77583,-20,-231,-991
77633,24,-218,-979
77683,96,-244,-951
77733,141,-174,-1103
77783,145,-127,-1153
77833,216,-126,-1168
77883,237,-125,-1125
77933,262,-134,-1037
77983,168,-101,-981
78033,172,-156,-1001
78083,162,-189,-1020
78133,140,-209,-978
78183,70,-241,-964
78233,72,-268,-925
78283,73,-308,-921
78333,119,-378,-960
78383,97,-362,-1026
78433,99,-379,-1042
78483,109,-384,-1096
78533,104,-293,-1066
78583,48,-288,-1109
78633,-10,-281,-964
78683,6,-318,-875
78733,89,-366,-946
78783,23,-320,-931
78833,31,-320,-822
78883,14,-357,-826
78933,-12,-378,-860
78983,-39,-380,-832
79033,-54,-411,-910
79083,-70,-426,-954
79133,-32,-474,-979
79183,31,-474,-910
79233,19,-461,-861
79283,55,-442,-923
79333,59,-287,-1192
79383,0,-182,-1153
79433,9,-181,-973
79483,88,-163,-941
79533,62,-172,-979
79583,47,-214,-957
79633,59,-243,-944
79683,48,-235,-929
79733,72,-242,-967
79783,93,-276,-940
79833,118,-322,-958
79883,151,-358,-977
79933,140,-361,-977
79983,121,-330,-982
80033,83,-311,-932
80083,73,-295,-916
80133,-104,-188,-1291
80183,-82,-121,-1124
80233,-3,-132,-1007
80283,-18,-128,-1098
80333,-29,-163,-1031
80383,-30,-149,-925
80433,-16,-156,-867
80483,17,-203,-922
80533,0,-239,-955
80583,-34,-239,-976
80633,-33,-276,-986
80683,-23,-311,-952
80733,-5,-332,-977
80783,28,-329,-989
80833,85,-317,-1013
80883,136,-290,-1025
80972,114,-133,-1047
81022,154,-87,-909
81072,160,-83,-941
81122,178,-131,-968
81172,158,-226,-968
81222,160,-236,-960
81272,166,-255,-907
81322,145,-267,-905
81372,115,-286,-959
81422,78,-337,-949
81472,69,-382,-952
81522,65,-391,-928
81572,62,-389,-933
81622,70,-343,-928
81672,50,-294,-1160
81722,19,-228,-1277
81772,-15,-113,-995
81822,13,-100,-985
81872,-41,-141,-1122
81922,-48,-168,-1043
81972,-48,-186,-922
82022,-105,-230,-939
82072,-78,-266,-960
82122,-91,-290,-968
82172,-101,-335,-965
82222,-62,-371,-952
82272,-64,-375,-918
82322,-80,-387,-894
82372,-36,-402,-988
82422,-63,-372,-1026
82472,19,-327,-1044
82522,87,-252,-1055
82572,31,-167,-1213
82622,59,-150,-1046
82672,129,-132,-992
82722,143,-124,-1010
82772,116,-115,-939
82822,105,-163,-950
82872,141,-165,-907
82922,128,-189,-916
82972,88,-185,-952
83022,116,-252,-972
83072,109,-280,-972
83122,115,-291,-997
83172,104,-260,-1059
83222,92,-251,-1047
83272,67,-223,-1025
83322,-26,-165,-1182
83372,-115,-114,-1178
83422,-23,-123,-902
83472,-26,-137,-939
83522,-122,-108,-1137
83572,-179,-104,-1109
83622,-98,-166,-835
83672,-90,-190,-818
83722,-106,-220,-925
83772,-157,-230,-998
83822,-160,-279,-1005
83872,-109,-343,-995
83922,-89,-375,-977
83972,-83,-367,-983
84022,-47,-338,-916
84072,-34,-327,-1043
84122,-28,-239,-1228
84172,-93,-152,-1262
84222,42,-107,-947
84272,53,-52,-942
84322,64,-32,-964
84372,74,-89,-995
84422,96,-219,-956
84472,113,-242,-940
84522,50,-194,-990
84572,84,-223,-970
84622,109,-276,-949
84672,158,-357,-944
84722,146,-406,-978
84772,42,-369,-1049
84822,24,-281,-1030
84872,-3,-203,-1225
84922,-91,-136,-1304
84972,-17,-90,-1019
85022,-10,-107,-993
85072,-17,-137,-1122
85122,0,-175,-1104
85172,37,-185,-860
85222,38,-205,-854
85272,43,-231,-872
85322,59,-267,-857
85372,122,-342,-937
85422,136,-364,-993
85472,127,-379,-1043
85522,161,-371,-1002
85572,178,-302,-932
85622,172,-287,-1057
85672,189,-324,-1202
85722,187,-273,-1156
85772,146,-145,-1039
85822,284,-130,-934
85872,275,-145,-822
85922,286,-199,-795
85972,229,-227,-826
86022,207,-252,-914
86072,202,-291,-904
86122,224,-323,-912
86172,240,-350,-931
86222,257,-415,-998
86272,256,-383,-1020
86322,229,-324,-975
86372,239,-235,-1199
86422,120,-102,-978
86472,184,-116,-1021
86522,138,-65,-1186
86572,137,-20,-1163
86622,129,-81,-862
86672,158,-158,-910
86722,87,-282,-1036
86772,104,-184,-1043
86822,-10,-174,-1020
86872,59,-163,-977
86922,42,-197,-963
86972,58,-231,-933
87022,-25,-302,-1010
87072,-9,-342,-1032
87122,-2,-360,-1018
87172,27,-299,-961
87222,26,-156,-1080
87272,54,-100,-1193
87322,90,-73,-1119
87372,123,-74,-1024
87422,196,-32,-1024
87472,229,-1,-1057
87522,269,11,-1108
87572,278,-15,-1033
87622,292,-84,-1074
87672,264,-76,-1058
87722,210,-62,-1090
87772,216,-56,-1035
87822,232,-66,-969
87872,204,-103,-972
87922,193,-150,-942
87972,191,-193,-932
88022,106,-271,-920
88072,84,-297,-953
88122,24,-301,-1029
88172,14,-277,-961
88222,-62,-239,-1120
88272,3,-309,-1129
88322,10,-292,-1093
88372,-102,-208,-1083
88422,-107,-143,-1063
88472,-48,-145,-924
88522,-51,-155,-834
88572,-52,-187,-850
88622,-94,-238,-999
88672,-111,-267,-967
88722,-90,-316,-917
88772,-48,-381,-941
88822,-43,-449,-965
88872,-30,-440,-947
88922,-9,-421,-944
88972,-45,-355,-956
89022,106,-260,-1159
89072,81,-176,-1199
89122,125,-146,-1155
89172,156,-82,-1036
89222,155,-34,-947
89272,165,-98,-868
89322,111,-131,-905
89372,110,-182,-901
89422,64,-201,-960
89472,27,-203,-964
89522,62,-229,-945
89572,81,-231,-1025
89622,57,-210,-1142
89672,50,-184,-1125
89722,20,-145,-1215
89772,-126,-23,-1345
89822,-54,4,-909
89872,-94,-27,-1110
89922,-94,-62,-1123
89972,-95,-84,-1036
90022,-92,-163,-844
90072,-94,-177,-876
90122,-87,-180,-977
90172,-99,-171,-990
90222,-111,-195,-992
90272,-62,-215,-932
90322,-10,-260,-981
90372,-28,-268,-1047
90422,71,-225,-1030
90472,101,-156,-1173
90522,-34,-60,-1280
90572,-27,1,-1208
90622,44,29,-1057
90672,87,-45,-933
90722,96,-99,-927
90772,85,-102,-921
90822,45,-103,-910
90872,58,-137,-967
90922,10,-140,-998
90972,21,-173,-1011
91022,63,-230,-1040
91072,83,-225,-1076
91122,18,-195,-1053
91172,-15,-112,-1116
91222,-103,-12,-1138
91272,-102,-23,-1063
91322,-128,-41,-1126
91372,-132,-35,-1125
91422,-86,-79,-878
91472,-122,-119,-822
91522,-147,-152,-883
91572,-146,-186,-974
91622,-124,-270,-985
91672,-111,-293,-1017
91722,-48,-310,-1037
91772,-26,-300,-1044
91822,53,-264,-955
91872,72,-305,-994
91922,47,-202,-994
91972,-59,-144,-1189
92022,-6,-30,-1071
92072,-19,-10,-1144
92122,-2,-38,-1036
92172,74,-125,-906
92222,66,-196,-946
92272,21,-186,-981
92322,10,-182,-1060
92372,4,-185,-1047
92422,-25,-239,-964
92472,-29,-281,-975
92522,-19,-305,-1052
92572,30,-304,-1078
92622,17,-233,-1126
92672,-47,-120,-1260
92722,-85,-39,-1121
92772,-56,-53,-955
92822,-4,-151,-1107
92872,-21,-155,-1053
92922,-35,-159,-918
92972,11,-190,-847
93022,-20,-222,-917
93072,-17,-234,-883
93122,-12,-244,-901
93172,11,-283,-970
93222,44,-302,-1044
93272,81,-305,-1053
93322,127,-281,-1026
93372,215,-305,-977
93422,56,-120,-1131
93472,24,-79,-1007
93522,12,-6,-1079
93572,-116,81,-1257
93622,65,-55,-914
93672,30,-77,-930
93722,12,-111,-1007
93772,26,-102,-1035
93822,48,-103,-981
93872,40,-124,-996
93922,62,-171,-1002
93972,67,-203,-983
94022,1,-213,-1027
94072,-13,-204,-1126
94122,-30,-200,-1141
94172,30,-191,-981
94222,-227,-23,-1244
94272,-114,23,-1126
94322,-119,4,-1216
94372,-50,-38,-1088
94422,-127,-67,-981
94472,-93,-109,-816
94522,-50,-161,-818
94572,-53,-200,-954
94622,-90,-227,-949
94672,-77,-273,-1016
94722,-39,-336,-934
94772,-28,-369,-910
94822,-81,-321,-1050
94872,40,-306,-1021
94922,59,-260,-1032
94972,-15,-182,-1131
95022,27,-181,-1024
95072,50,-164,-895
95122,43,-109,-998
95172,18,-77,-1090
95222,29,-112,-958
95272,32,-154,-818
95322,62,-188,-881
95372,-1,-153,-958
95422,-59,-167,-1023
95472,-93,-142,-1062
95522,-112,-117,-1076
95572,-141,-94,-1162
95622,-124,-78,-1144
95672,-177,-63,-1148
95722,-79,-22,-1037
95772,-191,38,-1089
95822,-146,-5,-990
95872,-244,22,-1030
95922,-293,-2,-1126
95972,-179,-38,-1026
96022,-188,-88,-960
96072,-188,-113,-846
96122,-200,-127,-882
96172,-184,-146,-949
96222,-220,-165,-967
96272,-260,-163,-931
96322,-242,-215,-979
96372,-157,-311,-982
96422,-130,-300,-882
96472,-60,-281,-890
96522,-91,-219,-970
96572,-178,-195,-1125
96622,-31,-232,-994
96672,-52,-169,-981
96722,-303,20,-1210
96772,-389,147,-1307
96822,-235,239,-1294
96872,-81,142,-1159
96922,0,105,-967
96972,-45,129,-942
97022,17,153,-1062
97072,25,119,-1098
97122,15,107,-1057
97172,-14,139,-1044
97222,26,115,-1073
97272,-30,123,-1044
97322,37,158,-1009
97372,164,126,-1007
97422,184,131,-999
97472,215,95,-1088
97522,147,121,-1068
97572,196,78,-1081
97622,206,52,-983
97672,175,54,-985
97722,128,23,-977
97772,63,14,-995
97822,-50,-6,-1155
97872,-109,9,-1053
97922,-100,-28,-990
97972,-120,-70,-1036
98022,-253,-23,-909
98072,-255,16,-875
98122,-201,32,-845
98172,-174,117,-700
98222,-79,269,-538
98272,-149,393,-824
98322,-122,98,-1558
98372,-385,80,-1616
98422,-192,-39,-1451
98472,-127,65,-1159
98522,-93,62,-1117
98572,24,179,-944
98622,-65,196,-976
98672,-37,116,-965
98722,-9,78,-928
98772,-128,99,-1124
98822,-20,218,-964
98872,-82,290,-908
98922,51,297,-856
98972,29,267,-994
99022,102,265,-939
99072,81,276,-1173
99122,34,239,-1274
99172,66,164,-1356
99222,151,87,-1260
99272,224,-63,-1199
99322,189,-163,-1285
99372,26,-211,-1134
99422,100,-438,-790
99472,33,-356,-718
99522,-5,-377,-743
99572,-91,-369,-879
99622,-91,-517,-1042
99672,-92,-554,-881
99722,-148,-545,-823
99772,-199,-481,-809
99822,-72,-524,-787
99872,-78,-525,-763
99922,-99,-526,-739
99972,-85,-568,-736
100022,-115,-540,-841
100072,-81,-554,-811
100122,-74,-516,-795
100172,-159,-451,-830
100222,-2,-517,-920
100272,-89,-486,-899
100322,57,-457,-823
100372,-24,-436,-987
100422,-12,-364,-940
100472,-31,-288,-999
100522,44,-293,-1046
100572,46,-287,-997
100622,107,-244,-999
100672,116,-192,-1000
100722,138,-173,-1055
100772,248,132,-1022
100822,95,-181,-1046
100872,125,-112,-983
100922,125,-129,-1042
100972,77,-208,-1042
101022,116,-127,-1016
101072,114,-94,-1039
101122,98,-89,-1038
101172,66,-84,-1033
101222,104,-96,-1044
101272,103,-75,-1062
101322,105,-55,-1046
101372,138,-59,-1052
101422,125,-56,-1009
101472,158,-24,-1020
101522,137,-65,-1012
101572,135,-52,-991
101622,119,-92,-1020
101672,156,-37,-1040
101722,159,-23,-1017
101772,172,-12,-1048
101822,118,-26,-1036
101872,131,-33,-1044
101922,151,-1,-1011
101972,140,-8,-1022
102022,125,-23,-1018
102072,130,-23,-1031
102122,152,4,-1063
102172,131,-22,-1037
102222,145,-31,-1014
102272,170,16,-1072
102322,133,-20,-1042
102372,148,2,-1045
102422,93,-64,-1025
102472,117,1,-1000
102522,71,-87,-1051
102572,91,-72,-1002
102622,96,-70,-1039
102672,92,-74,-1020
102722,87,-99,-1036
102772,108,-109,-1056
102822,105,-75,-1059
102872,111,-79,-1021
102922,123,-31,-1012
102972,85,-79,-1037
103022,86,-83,-1013
103072,87,-66,-1034
103122,80,-70,-1048
103172,81,-68,-1037
103222,73,-65,-1050
103272,83,-123,-1048
103322,104,-53,-1052
103372,102,-71,-1007
103422,97,-62,-1031
103472,98,-57,-1042
103522,82,-68,-1015
103572,92,-76,-1022
103622,90,-80,-1070
103672,87,-82,-1032
103722,86,-87,-1028
103772,95,-117,-1035
103822,86,-94,-987
103872,111,-115,-1013
103922,103,-131,-1016
103972,140,-142,-1064
104022,119,-157,-1023
104072,123,-144,-998
104122,118,-140,-943
104172,389,-130,-1348
104222,152,-121,-1001
104272,224,-207,-990
104322,244,-180,-968
104372,227,-161,-1022
104422,196,-211,-974
104472,205,-196,-999
104522,223,-234,-985
104572,245,-209,-972
104622,201,-196,-970
104672,200,-215,-995
104722,209,-211,-972
104772,226,-212,-974
104822,206,-194,-1014
104872,199,-193,-1002
104922,203,-194,-1002
104972,202,-194,-981
105022,206,-182,-976
105072,229,-177,-988
105122,231,-177,-972
105172,273,-144,-984
105222,241,-200,-1095
105272,182,-131,-954
105322,68,-164,-947
105372,-19,-176,-1126
105422,1,-236,-1073
105472,-16,-408,-1105
105522,104,-332,-941
105572,22,-326,-897
105622,0,-332,-959
105672,-18,-258,-877
105722,-50,-433,-1010
105772,-98,-306,-938
105822,-55,-474,-890
105872,-266,-465,-967
105922,-174,-440,-816
105972,-140,-408,-781
106022,-305,-385,-954
106072,-210,-420,-939
106122,-250,-400,-936
106172,-256,-364,-987
106222,-72,-448,-962
106272,-136,-443,-1021
106322,-100,-386,-886
106372,-76,-401,-904
106422,-54,-393,-881
106472,-52,-451,-872
106522,-88,-509,-923
106572,-183,-466,-940
106622,-251,-432,-915
106672,-338,-479,-922
106722,-318,-445,-827
106772,-358,-426,-862
106822,-270,-447,-951
106872,-256,-375,-843
106922,-291,-350,-884
106972,-356,-379,-947
107022,-248,-422,-934
107072,-272,-385,-914
107122,-283,-359,-815
107533,-305,-422,-870
107583,-494,-466,-868
107633,-400,-394,-846
107683,-348,-420,-818
107733,-406,-411,-879
107783,-473,-506,-876
107833,-502,-569,-956
107883,-628,-641,-1009
107973,-414,-389,-769
108023,-428,-288,-760
108073,-521,-183,-725
108123,-435,-237,-736
108173,-661,-92,-790
108223,-587,-119,-838
108273,-578,-136,-744
108323,-606,-164,-821
108373,-584,-215,-793
108423,-515,-276,-851
108473,-568,-226,-886
108523,-600,-182,-820
108573,-459,-321,-874
108623,-468,-342,-803
108673,-520,-284,-842
108723,-413,-454,-856
108773,-556,-238,-838
108823,-481,-322,-849
108873,-498,-264,-830
108923,-456,-325,-811
108973,-496,-250,-840
109023,-521,-257,-859
109073,-508,-262,-894
109123,-562,-90,-939
109173,-494,-240,-852
109223,-503,-287,-840
109273,-479,-260,-846
109323,-526,-197,-903
109373,-485,-231,-892
109423,-535,-228,-903
109473,-486,-221,-838
109523,-561,-208,-914
109573,-527,-216,-889
109623,-570,-189,-887
109673,-554,-177,-877
109723,-656,-158,-1004
109773,-511,-187,-872
109823,-476,-358,-885
109873,-444,-221,-888
109923,-484,-216,-897
109973,-473,-264,-819
110023,-494,-207,-908
110073,-433,-369,-740
110123,-558,-311,-864
110173,-543,-268,-888
110223,-557,-279,-959
110273,-411,-340,-835
110323,-503,-298,-823
110373,-478,-337,-904
110423,-430,-290,-877
110473,-504,-288,-846
110523,-397,-376,-807
110573,-421,-320,-879
110623,-427,-365,-843
110673,-470,-406,-858
110723,-403,-516,-836
110773,-432,-251,-888
110823,-363,-329,-745
110873,-445,-366,-747
110923,-403,-523,-776
110973,-494,-213,-912
111023,-393,-316,-1080
111073,-620,-21,-867
111123,-559,99,-803
111173,-260,103,-847
111223,-373,150,-986
111273,-16,81,-870
111323,-205,-77,-1344
111373,-173,166,-1105
111423,-173,226,-1247
111473,-4,318,-779
111523,-148,289,-1186
111573,42,174,-796
111623,449,307,-1814
