# hexhound step capture v1
# samples=1383 truncated=0 device_detected_steps=102
# columns: t_ms,ax_mg,ay_mg,az_mg
58923,-27,-63,-960
58973,95,-70,-1074
59023,212,19,-1161
59073,339,68,-1281
59123,361,-296,-1073
59173,508,-499,-1052
59223,353,-444,-954
59273,170,-318,-848
59323,133,-179,-781
59373,103,-221,-796
59423,145,-256,-846
59473,148,-257,-926
59523,251,-337,-985
59573,339,-421,-1246
59623,239,-398,-1391
59673,218,-655,-1281
59723,208,-764,-1225
59773,131,-399,-1180
59823,34,-374,-1048
59873,-20,-276,-990
59923,-16,-120,-873
59973,-44,-11,-826
60023,-28,-31,-837
60073,16,-7,-902
60123,85,-23,-912
60173,261,-5,-1154
60223,391,31,-1314
60273,342,-204,-1098
60323,470,-504,-1100
60373,448,-539,-1033
60423,278,-452,-837
60473,177,-270,-772
60523,128,-182,-744
60573,155,-218,-846
60623,172,-240,-906
60673,236,-283,-949
60723,346,-342,-1017
60773,336,-360,-1242
60823,206,-395,-1276
60873,241,-600,-1157
60923,228,-540,-1184
60973,74,-472,-1190
61023,-5,-446,-1111
61073,-33,-291,-1032
61123,-50,-140,-930
61173,-103,-14,-886
61223,-84,10,-861
61273,-10,4,-906
61323,35,-22,-951
61373,253,9,-1183
61423,461,48,-1203
61473,384,-187,-1086
61523,581,-376,-1005
61573,489,-446,-1011
61835,288,-467,-925
61885,319,-384,-1035
61935,298,-379,-1149
61985,275,-331,-1112
62035,180,-262,-1144
62085,264,-454,-1149
62135,211,-409,-1243
62185,130,-416,-1219
62235,50,-322,-1042
62285,60,-143,-938
62335,-20,-34,-935
62385,-148,71,-849
62435,-61,6,-942
62485,-4,-49,-1038
62535,63,-61,-1064
62585,258,-62,-1116
62635,476,-84,-1049
62685,600,-224,-932
62735,666,-246,-1003
62785,582,-262,-1034
62835,266,-232,-850
62885,169,-190,-829
62935,152,-230,-846
62985,206,-287,-913
63035,327,-341,-985
63085,411,-354,-1080
63135,443,-344,-1209
63185,303,-175,-1263
63235,422,-374,-1129
63285,357,-331,-1205
63335,288,-351,-1202
63385,194,-402,-1164
63435,49,-189,-965
63485,-75,-98,-906
63535,-97,-87,-904
63585,-61,-186,-916
63635,-70,-239,-1074
63685,-125,-365,-1081
63735,-104,-452,-1221
63785,68,-387,-1259
63835,-162,-697,-984
63885,28,-542,-1062
63935,193,-405,-782
63985,-59,-469,-755
64035,-139,-314,-572
64085,-179,-402,-621
64135,-116,-451,-599
64185,-121,-500,-620
64235,-290,-770,-803
64285,-432,-940,-942
64335,-426,-852,-944
64385,-469,-849,-887
64435,-402,-527,-728
64485,-439,-568,-793
64535,-418,-561,-895
64585,-260,-450,-653
64635,-295,-295,-510
64685,-284,-353,-421
64735,-288,-471,-504
64785,-280,-594,-517
64835,-155,-652,-1028
64885,-4,-675,-819
64935,-30,-711,-1161
64985,9,-447,-1506
65035,99,-361,-871
65085,67,-448,-813
65135,21,-484,-799
65185,-43,-402,-787
65235,-34,-603,-831
65285,1,-564,-695
65335,-83,-557,-710
65385,-71,-576,-790
65435,-146,-695,-690
65485,-48,-657,-836
65535,-232,-742,-759
65585,-398,-721,-926
65635,-213,-470,-782
65685,-235,-448,-543
65735,-147,-558,-773
65785,129,-193,-443
65835,-30,-545,-743
65885,94,-525,-750
65935,97,-517,-870
65985,144,-520,-783
66035,72,-606,-789
66085,145,-666,-789
66135,175,-634,-794
66185,203,-589,-835
66235,184,-704,-894
66285,243,-377,-1162
66335,191,-488,-1124
66385,117,-195,-911
66435,245,-291,-848
66485,138,-390,-854
66535,79,-418,-838
66585,79,-440,-855
66635,99,-489,-823
66685,56,-502,-835
66735,37,-510,-813
66785,-17,-540,-926
66835,-49,-543,-990
66885,-46,-608,-957
66935,-90,-577,-1006
66985,-167,-499,-1131
67035,-176,-341,-934
67085,-128,-329,-876
67135,-127,-368,-974
67185,-153,-333,-845
67235,-141,-346,-739
67285,-107,-444,-789
67335,-87,-489,-839
67385,-83,-497,-886
67435,-35,-521,-913
67485,-1,-543,-1024
67535,58,-572,-1006
67585,117,-562,-948
67635,53,-533,-1160
67685,51,-319,-867
67735,65,-267,-861
67785,30,-278,-893
67835,25,-321,-858
67885,27,-381,-856
67935,65,-428,-821
67985,119,-535,-827
68035,107,-526,-849
68085,-16,-460,-983
68135,-18,-472,-992
68185,-113,-396,-1030
68235,-85,-648,-1182
68285,-119,-432,-1054
68335,-87,-405,-780
68385,-234,-472,-969
68435,-9,-485,-1103
68485,-57,-286,-796
68535,-10,-120,-823
68585,-37,-391,-872
68635,-103,-341,-891
68685,81,-396,-956
68735,61,-339,-1010
68785,98,-358,-1006
68835,135,-349,-1062
68885,171,-322,-1148
68935,111,-113,-1374
68985,126,-181,-1131
69035,134,-181,-937
69085,121,-57,-920
69135,112,-168,-861
69185,71,-272,-788
69235,69,-303,-872
69285,63,-384,-910
69335,38,-386,-941
69385,28,-421,-1036
69435,39,-429,-1076
69485,12,-300,-1280
69535,3,-307,-1194
69585,69,-445,-1257
69635,-55,-319,-952
